a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
62.53540306357491,288.0,32.44199782180734,0.2977377167469141,54.041419008244816,-22.31552327174926,57.55800217819267,15.5,245.0
64.52954679616172,331.0,25.726351976350024,0.4228942287327013,61.54141900824479,-22.31552327174926,64.27364802364998,16.0,172.0
65.95313073469211,229.0,18.914677007655214,0.3917810171864521,69.04141900824479,-22.31552327174926,71.08532299234479,16.5,130.0
66.91682991493406,130.0,12.039446274875448,0.34564251181958777,76.54141900824479,-22.31552327174926,77.96055372512456,17.0,83.0
67.48835481011051,43.0,5.124885405884975,0.2669643035551114,84.04141900824479,-22.31552327174926,84.87511459411502,17.5,35.0
-67.53585223180383,80.0,7.906674578899397,0.3228928719356138,-81.04670370159512,-22.085463788900025,82.0933254211006,6.5,47.0
-66.81806451510663,185.0,14.819977014588606,0.4015695279938343,-73.54670370159512,-22.085463788900025,75.1800229854114,7.0,79.0
-65.68830555362645,302.0,21.685760498776396,0.45376847274531074,-66.04670370159512,-22.085463788900025,68.31423950122361,7.5,109.0
-64.06356406113512,436.0,28.477447590284182,0.5076904591166758,-58.54671085415249,-22.085463788900025,61.52255240971583,8.0,107.0
-61.81120699147653,551.0,35.15834550361874,0.5312655243466141,-51.04671085415249,-22.085463788900025,54.84165449638126,8.5,119.0
-58.72490115282147,658.0,41.6744415516168,0.549454578764225,-43.54671085415249,-22.085463788900025,48.325558448383205,9.0,125.0
-54.48594044433364,752.0,47.94194012453303,0.5623432259787053,-36.04671085415249,-22.085463788900025,42.05805987546698,9.5,132.0
-48.60811174533004,839.0,53.82503987054232,0.577073807750952,-28.546710854152487,-22.085463788900025,36.174960129457695,10.0,122.0
-40.38825791585007,901.0,59.09779863799911,0.5830087380115525,-21.046710854152487,-22.085463788900025,30.902201362000902,10.5,125.0
-28.985099768321646,945.0,63.3901455741379,0.5868366219993583,-13.546710854152488,-22.085463788900025,26.60985442586212,11.0,129.0
-13.976620098757127,971.0,66.16286730675623,0.5893889015052205,-6.046710854152488,-22.085463788900025,23.83713269324378,11.5,130.0
3.428603404644026,861.0,66.86104523492259,0.5198596200789481,1.4532891458475117,-22.085463788900025,23.138954765077422,12.0,414.0
20.19457041234919,964.0,65.30764193529272,0.5890904489160957,8.953289145847512,-22.085463788900025,24.692358064707282,12.5,132.0
33.830373268023244,920.0,61.8741278037586,0.5791912244370139,16.453289145847513,-22.085463788900025,28.125872196241414,13.0,157.0
43.90540591177843,869.0,57.146570074226645,0.5743403629010745,23.953289145847513,-22.085463788900025,32.85342992577336,13.5,154.0
51.120349227671134,697.0,51.602540171083476,0.49377798508754384,31.453289145847513,-22.085463788900025,38.39745982891653,14.0,333.0
56.292101863574274,639.0,45.549671990840544,0.49699218366165665,38.95328914584751,-22.085463788900025,44.45032800915947,14.5,280.0
60.0372233670511,618.0,39.17321484028861,0.5432012280169285,46.45328914584751,-22.085463788900025,50.8267851597114,15.0,136.0
62.769739509837066,509.0,32.5853043004128,0.5247451070285112,53.95328914584751,-22.085463788900025,57.414695699587206,15.5,125.0
64.75910583800112,377.0,25.85621348349856,0.47995613438386897,61.453289145847485,-22.085463788900025,64.14378651650145,16.0,136.0
66.17941256052873,261.0,19.03212734017804,0.4443778698693392,68.95328914584749,-22.085463788900025,70.96787265982196,16.5,105.0
67.14184094898422,155.0,12.14516900554304,0.40904247884566425,76.45328914584749,-22.085463788900025,77.85483099445696,17.0,70.0
67.71439903167379,52.0,5.219249615629388,0.3173796860428371,83.95328914584749,-22.085463788900025,84.7807503843706,17.5,35.0
-67.78294919089541,85.0,7.845295417125829,0.34615901633557133,-81.13249088454133,-21.845989154860806,82.15470458287417,6.5,44.0
-67.07415574923036,196.0,14.771272919975939,0.427334360909508,-73.63249088454133,-21.845989154860806,75.22872708002406,7.0,71.0
-65.95721644039166,316.0,21.650783363225862,0.4761094366726993,-66.13249088454133,-21.845989154860806,68.34921663677414,7.5,90.0
-64.34974322265094,436.0,28.457769496840868,0.50862665949563,-58.6324980370987,-21.845989154860806,61.54223050315913,8.0,106.0
-62.11984668929659,551.0,35.15623075299971,0.531936053336488,-51.1324980370987,-21.845989154860806,54.84376924700029,8.5,117.0
-59.06186534531082,655.0,41.69310369558838,0.547410821758783,-43.6324980370987,-21.845989154860806,48.30689630441164,9.0,130.0
-54.857039346840075,748.0,47.98589519242332,0.5596414686984136,-36.1324980370987,-21.845989154860806,42.01410480757668,9.5,137.0
-49.01644623973461,836.0,53.90048312336802,0.5751526740028902,-28.6324980370987,-21.845989154860806,36.099516876631974,10.0,123.0
-40.82656277414146,899.0,59.21258864519681,0.5817218754945341,-21.1324980370987,-21.845989154860806,30.787411354803186,10.5,127.0
-29.418609530471812,944.0,63.55196912607624,0.5860978018913806,-13.6324980370987,-21.845989154860806,26.448030873923766,11.0,128.0
-14.324139251114728,836.0,66.37290687434118,0.5072407058993005,-6.132498037098699,-21.845989154860806,23.627093125658817,11.5,412.0
3.2640744815559133,978.0,67.10505224109438,0.590148205678326,1.3675019629013008,-21.845989154860806,22.89494775890562,12.0,128.0
20.231540329678296,740.0,65.55951808803184,0.4518444556102433,8.8675019629013,-21.845989154860806,24.44048191196816,12.5,478.0
34.001815518622635,816.0,62.11328689246708,0.5131982902647033,16.3675019629013,-21.845989154860806,27.886713107532934,13.0,386.0
44.13969594355791,788.0,57.364787127719296,0.5201601983335199,23.8675019629013,-21.845989154860806,32.63521287228069,13.5,350.0
51.375722293972295,617.0,51.79908014828496,0.4364481364291817,31.3675019629013,-21.845989154860806,38.200919851715035,14.0,397.0
56.54971598020465,603.0,45.72640461775387,0.4681455957034931,38.8675019629013,-21.845989154860806,44.27359538224612,14.5,326.0
60.29005692171495,349.0,39.33242014881868,0.30608770107642064,46.3675019629013,-21.845989154860806,50.66757985118132,15.0,298.0
63.0161506884169,193.0,32.7289685419593,0.19843301761981996,53.8675019629013,-21.845989154860806,57.2710314580407,15.5,188.0
64.99980312119976,246.0,25.985879269254045,0.31210313032814935,61.3675019629013,-21.845989154860806,64.01412073074596,16.0,197.0
66.41612621659237,171.0,19.148910704624548,0.2897846452705013,68.8675019629013,-21.845989154860806,70.85108929537546,16.5,140.0
67.37677040340444,97.0,12.249810163235862,0.254134800909304,76.3675019629013,-21.845989154860806,77.75018983676414,17.0,85.0
67.95001280608466,33.0,5.3121558247243055,0.19814065915049106,83.8675019629013,-21.845989154860806,84.6878441752757,17.5,33.0
-68.03903661315363,73.0,7.7864174446643455,0.29990761236083674,-81.21586127348851,-21.597320675958947,82.21358255533565,6.5,49.0
-67.33926637715085,170.0,14.725383155980586,0.3722533475819899,-73.71586127348851,-21.597320675958947,75.27461684401943,7.0,87.0
-66.23530448152944,214.0,21.618944701932463,0.3232946682334693,-66.21586127348851,-21.597320675958947,68.38105529806754,7.5,156.0
-64.64539415352453,307.0,28.441576455667008,0.3587848927943206,-58.7158684260459,-21.597320675958947,61.55842354433299,8.0,213.0
-62.438404060899764,553.0,35.15798470584122,0.534528282854734,-51.2158684260459,-21.597320675958947,54.84201529415879,8.5,116.0
-59.409362113843265,661.0,41.71607579266858,0.5528849169871934,-43.7158684260459,-21.597320675958947,48.28392420733143,9.0,122.0
-55.23946167324779,755.0,48.034689833393216,0.5651698007028167,-36.2158684260459,-21.597320675958947,41.96531016660679,9.5,128.0
-49.43701147578419,830.0,53.981431058403736,0.5711692389512231,-28.7158684260459,-21.597320675958947,36.018568941596264,10.0,143.0
-41.277793774701365,893.0,59.33374807277035,0.5778536990115414,-21.2158684260459,-21.597320675958947,30.66625192722965,10.5,147.0
-29.864336095349078,939.0,63.72125766971094,0.5828869603536813,-13.715868426045903,-21.597320675958947,26.278742330289056,11.0,150.0
-14.679000624199583,965.0,66.59150238141822,0.5852894235193621,-6.215868426045903,-21.597320675958947,23.408497618581773,11.5,152.0
3.102710258052476,829.0,67.35790548578443,0.49995273512690414,1.284131573954097,-21.597320675958947,22.64209451421559,12.0,423.0
20.282040496864784,831.0,65.819137731144,0.5070209353341257,8.784131573954097,-21.597320675958947,24.18086226885602,12.5,410.0
34.19129785023764,730.0,62.35832487395727,0.45866617891389,16.2841315739541,-21.597320675958947,27.641675126042728,13.0,456.0
44.392059584761064,645.0,57.587103524771734,0.4252581829782253,23.7841315739541,-21.597320675958947,32.412896475228266,13.5,443.0
51.64758780974623,661.0,51.99831071444579,0.46689732527006833,31.2841315739541,-21.597320675958947,38.001689285554214,14.0,378.0
56.82203664934276,727.0,45.904760818273296,0.5634309232813958,38.7841315739541,-21.597320675958947,44.0952391817267,14.5,133.0
60.55604520692802,631.0,39.49243215117039,0.5522433524961392,46.2841315739541,-21.597320675958947,50.50756784882962,15.0,121.0
63.27447559874175,521.0,32.872795238042535,0.534268257532651,53.7841315739541,-21.597320675958947,57.127204761957486,15.5,112.0
65.25145693133695,405.0,26.115181402375743,0.5121175321455115,61.28413157395413,-21.597320675958947,63.884818597624246,16.0,98.0
66.66307707100272,284.0,19.26488546521279,0.4791051304454477,68.78413157395413,-21.597320675958947,70.73511453478721,16.5,83.0
67.62141481294344,164.0,12.353253513920448,0.42667495759638485,76.28413157395413,-21.597320675958947,77.64674648607956,17.0,62.0
68.1949857869853,58.0,5.403512661995655,0.3428155346602635,83.78413157395413,-21.597320675958947,84.59648733800435,17.5,34.0
-68.30388290970647,86.0,7.730075179984691,0.35635748230430847,-81.29674351373906,-21.339688924721173,82.26992482001532,6.5,42.0
-67.61316067368728,199.0,14.68231567936891,0.43759756855163373,-73.79674351373906,-21.339688924721173,75.31768432063109,7.0,67.0
-66.5223301520719,322.0,21.59022453975376,0.4877288915262122,-66.29674351373906,-21.339688924721173,68.40977546024624,7.5,83.0
-64.95027506392668,444.0,28.428818552809865,0.5198109989717296,-58.79675066629643,-21.339688924721173,61.571181447190135,8.0,96.0
-62.76663916151203,561.0,35.16352484629132,0.5429213727981707,-51.29675066629643,-21.339688924721173,54.83647515370869,8.5,105.0
-59.76716270207821,669.0,41.74323952417012,0.560036950840282,-43.79675066629643,-21.339688924721173,48.25676047582988,9.0,112.0
-55.63300952336015,764.0,48.08816674773119,0.5722019048252474,-36.29675066629643,-21.339688924721173,41.911833252268806,9.5,118.0
-49.86967901397945,851.0,54.067686031946025,0.5857736427670154,-28.79675066629643,-21.339688924721173,35.932313968053975,10.0,105.0
-41.74195666654258,914.0,59.46104405736344,0.5914663995485789,-21.29675066629643,-21.339688924721173,30.538955942636562,10.5,108.0
-30.322476592343076,959.0,63.897762974121655,0.5952061958547972,-13.796750666296429,-21.339688924721173,26.102237025878342,11.0,110.0
-15.041469730572514,986.0,66.81842245915873,0.5978164058732758,-6.296750666296429,-21.339688924721173,23.181577540841264,11.5,111.0
2.944564319143927,993.0,67.61938918361837,0.5985361198998905,1.203249333703571,-21.339688924721173,22.38061081638164,12.0,111.0
20.346475325574087,980.0,66.08625263282835,0.5974968514113931,8.703249333703571,-21.339688924721173,23.913747367171638,12.5,110.0
34.39920119266228,941.0,62.60895210411704,0.590693228200132,16.20324933370357,-21.339688924721173,27.391047895882956,13.0,126.0
44.662686112471015,890.0,57.81321892684641,0.5861214468603091,23.70324933370357,-21.339688924721173,32.18678107315359,13.5,123.0
51.93597039490454,822.0,52.19994638684167,0.5798157858085257,31.20324933370357,-21.339688924721173,37.800053613158326,14.0,118.0
57.108984234650606,175.0,46.084481573029805,0.13539938263941245,38.70324933370357,-21.339688924721173,43.915518426970195,14.5,172.0
60.835048287665686,640.0,39.65302168981329,0.5589801915714115,46.20324933370357,-21.339688924721173,50.346978310186714,15.0,106.0
63.544540099213684,530.0,33.016585029921394,0.542130433667643,53.70324933370357,-21.339688924721173,56.983414970078606,15.5,98.0
65.51387340919467,413.0,26.243949134375832,0.52055597554001,61.20324933370357,-21.339688924721173,63.756050865624175,16.0,87.0
66.92005930816491,290.0,19.3799081592093,0.4870932271825042,68.70324933370357,-21.339688924721173,70.6200918407907,16.5,75.0
67.87556036189423,169.0,12.45538181152979,0.4367254439508962,76.20324933370357,-21.339688924721173,77.54461818847021,17.0,57.0
68.44909796096354,61.0,5.493228433469296,0.3551571424103596,83.70324933370357,-21.339688924721173,84.50677156653072,17.5,32.0
-68.57724819899934,84.0,7.676301994941097,0.3509940146555929,-81.37506908687931,-21.07333326465998,82.32369800505892,6.5,43.0
-67.89559491359276,197.0,14.642076889780968,0.4349841270944543,-73.87506908687931,-21.07333326465998,75.35792311021903,7.0,66.0
-66.81804606937568,319.0,21.56460094347853,0.4844221901970167,-66.37506908687931,-21.07333326465998,68.43539905652148,7.5,82.0
-65.26413629044103,442.0,28.419443497369087,0.518365004887088,-58.875076239436666,-21.07333326465998,61.58055650263091,8.0,90.0
-63.10430398591852,418.0,35.172765805433144,0.4050144918948922,-51.375076239436666,-21.07333326465998,54.82723419456686,8.5,262.0
-60.13502994633369,667.0,41.77447312210371,0.5588185906423746,-43.875076239436666,-21.07333326465998,48.22552687789629,9.0,102.0
-56.03747622795864,761.0,48.1461643673745,0.5702509381054218,-36.375076239436666,-21.07333326465998,41.853835632625504,9.5,108.0
-50.31431192146099,841.0,54.15904494495742,0.5790483744787237,-28.875076239436666,-21.07333326465998,35.84095505504258,10.0,114.0
-42.2190516782677,904.0,59.594236651481566,0.5850296746131881,-21.375076239436666,-21.07333326465998,30.40576334851845,10.5,117.0
-30.79323151748336,951.0,64.08122815783342,0.5901608448249186,-13.875076239436668,-21.07333326465998,25.91877184216656,11.0,118.0
-15.41182213927915,978.0,67.0534269865685,0.5927764124011703,-6.375076239436668,-21.07333326465998,22.946573013431507,11.5,119.0
2.7897023850545506,984.0,67.88927883253174,0.5928148579608873,1.1249237605633322,-21.07333326465998,22.110721167468274,12.0,121.0
20.425280723599208,641.0,66.3606028509807,0.3905449435278835,8.624923760563332,-21.07333326465998,23.639397149019317,12.5,495.0
34.62592265922609,701.0,62.86486548549343,0.4396533462997552,16.124923760563334,-21.07333326465998,27.13513451450655,13.0,469.0
44.95176225421635,888.0,58.04282098670829,0.5841705391285195,23.624923760563334,-21.07333326465998,31.957179013291718,13.5,124.0
52.24088310920615,644.0,52.40369227709182,0.45365965217617765,31.124923760563334,-21.07333326465998,37.59630772290819,14.0,391.0
57.41046494348991,735.0,46.26530089406766,0.5677669263954787,38.624923760563334,-21.07333326465998,43.734699105932364,14.5,116.0
61.12691217064338,384.0,39.81395458691873,0.334733911488192,46.124923760563334,-21.07333326465998,50.18604541308127,15.0,311.0
63.82615697134026,527.0,33.16013503630054,0.5377597324345185,53.624923760563334,-21.07333326465998,56.839864963699476,15.5,104.0
65.78684676559193,203.0,26.372009348423177,0.2550760614236885,61.124923760563306,-21.07333326465998,63.62799065157683,16.0,184.0
67.18685624153322,287.0,19.49383386156421,0.48003009599243995,68.6249237605633,-21.07333326465998,70.5061661384358,16.5,81.0
68.13898326028664,167.0,12.556077076739646,0.42876236580877314,76.1249237605633,-21.07333326465998,77.44392292326036,17.0,62.0
68.71212006454152,60.0,5.581211315013954,0.34433587736651533,83.6249237605633,-21.07333326465998,84.41878868498605,17.5,34.0
-68.8588847797405,19.0,7.625130090961873,0.08004101422066069,-81.45077238388527,-20.798501356555892,82.37486990903814,6.5,19.0
-68.18631784144483,46.0,14.60467169504965,0.10197711487090819,-73.95077238388527,-20.798501356555892,75.39532830495035,7.0,46.0
-67.12219744719215,178.0,21.542050177749726,0.27097994496632605,-66.45077238388527,-20.798501356555892,68.45794982225028,7.5,152.0
-65.5867207159944,191.0,28.413396870044533,0.22437916515221087,-58.950779536442646,-20.798501356555892,61.58660312995546,8.0,181.0
-63.45114282534846,242.0,35.1856197040998,0.2347591192688836,-51.450779536442646,-20.798501356555892,54.81438029590021,8.5,227.0
-60.51271852266112,379.0,41.809651805279394,0.31778760564555103,-43.950779536442646,-20.798501356555892,48.19034819472063,9.0,318.0
-56.45264641427848,552.0,48.208517376442686,0.4138553395475343,-36.450779536442646,-20.798501356555892,41.79148262355733,9.5,373.0
-50.770764572469176,553.0,54.25529982008185,0.38086315892107053,-28.950779536442646,-20.798501356555892,35.74470017991815,10.0,422.0
-42.70907308678823,547.0,59.73307939377019,0.3540233964973386,-21.450779536442646,-20.798501356555892,30.266920606229814,10.5,449.0
-31.27680462516354,620.0,64.27138817372472,0.3847114233907556,-13.950779536442646,-20.798501356555892,25.728611826275287,11.0,482.0
-15.790344284001321,663.0,67.29626754290305,0.4017370852166713,-6.450779536442646,-20.798501356555892,22.703732457096965,11.5,499.0
2.6382030420721927,582.0,68.16734169244285,0.35046743118646784,1.0492204635573543,-20.798501356555892,21.832658307557168,12.0,488.0
20.518925913645543,645.0,66.64191702214285,0.3927323214596055,8.549220463557354,-20.798501356555892,23.358082977857162,12.5,496.0
34.87187544168517,656.0,63.12574877420134,0.4110924297475888,16.049220463557354,-20.798501356555892,26.874251225798655,13.0,478.0
45.25947112307651,718.0,58.27558585793851,0.4718527667785034,23.549220463557354,-20.798501356555892,31.724414142061494,13.5,419.0
52.56232654695392,23.0,52.60924473246734,0.01618184017602552,31.049220463557354,-20.798501356555892,37.39075526753268,14.0,23.0
57.72637033319759,115.0,46.44694649154776,0.08869894802170639,38.549220463557354,-20.798501356555892,43.55305350845225,14.5,115.0
61.43146865481763,48.0,39.974992271115134,0.04176385798923211,46.049220463557354,-20.798501356555892,50.025007728884866,15.0,48.0
64.1191260062037,41.0,33.3032394089094,0.04174043304737585,53.549220463557354,-20.798501356555892,56.69676059109061,15.5,41.0
66.07015952034155,12.0,26.49918703099827,0.015033739985640336,61.049220463557354,-20.798501356555892,63.50081296900173,16.0,12.0
-69.14853762119564,60.0,7.576590465057474,0.2547708957136431,-81.52379077481572,-20.515448647494942,82.42340953494252,6.5,48.0
-68.48507115873129,143.0,14.570103566903345,0.318251294487528,-74.02379077481572,-20.515448647494942,75.42989643309667,7.0,97.0
-67.4345225678037,218.0,21.522546851946675,0.332683102459429,-66.52379077481572,-20.515448647494942,68.47745314805333,7.5,154.0
-65.9177642099202,262.0,28.410622363467088,0.3082987423509641,-59.023797927373074,-20.515448647494942,61.58937763653292,8.0,212.0
-63.806892647843696,324.0,35.20199648889025,0.3146723113743967,-51.523797927373074,-20.515448647494942,54.79800351110976,8.5,267.0
-60.899975221619194,650.0,41.84864821113531,0.5454604529938807,-44.023797927373074,-20.515448647494942,48.151351788864694,9.0,144.0
-56.87829610209325,745.0,48.27505723179313,0.5588533931325527,-36.523797927373074,-20.515448647494942,41.72494276820688,9.5,153.0
-51.23888247454007,568.0,54.35623838505621,0.3913135902106788,-29.023797927373074,-20.515448647494942,35.6437616149438,10.0,423.0
-43.21200879013844,718.0,59.87731989212205,0.464745625599065,-21.523797927373074,-20.515448647494942,30.122680107877947,10.5,432.0
-31.77340281617131,924.0,64.46797030684897,0.5733012631784657,-14.023797927373076,-20.515448647494942,25.532029693151046,11.0,196.0
-16.17733435248004,952.0,67.54668787103512,0.5767113230124878,-6.523797927373076,-20.515448647494942,22.453312128964892,11.5,199.0
2.490158531223928,436.0,68.45333727912237,0.26244081081156323,0.9762020726269238,-20.515448647494942,21.54666272087765,12.0,404.0
20.6279153466496,806.0,66.9299126534834,0.49047642579460426,8.476202072626924,-20.515448647494942,23.070087346516612,12.5,438.0
35.13748857377231,711.0,63.39127290837525,0.4452188935486237,15.976202072626924,-20.515448647494942,26.608727091624747,13.0,469.0
45.5859910226305,865.0,58.511178747495485,0.5679128555134678,23.476202072626926,-20.515448647494942,31.488821252504525,13.5,200.0
52.900287878346134,555.0,52.816292023159704,0.3900142499570184,30.976202072626926,-20.515448647494942,37.1837079768403,14.0,415.0
58.05657681365596,563.0,46.62914048010753,0.43361336794979943,38.476202072626926,-20.515448647494942,43.37085951989246,14.5,356.0
61.74853519970643,96.0,40.13589243616744,0.08338010108633352,45.976202072626926,-20.515448647494942,49.864107563832576,15.0,96.0
64.42323411558979,88.0,33.44568991349268,0.08939208432438508,53.476202072626926,-20.515448647494942,56.55431008650732,15.5,88.0
66.36358276642568,397.0,26.62530576407629,0.49595989167373133,60.9762020726269,-20.515448647494942,63.37469423592371,16.0,131.0
67.74897513566219,277.0,19.717809598214398,0.4596566813434736,68.4762020726269,-20.515448647494942,70.28219040178561,16.5,109.0
68.6927184821558,159.0,12.752694710708065,0.40326717475204427,75.9762020726269,-20.515448647494942,77.24730528929194,17.0,79.0
69.26393339676945,55.0,5.7516117146003545,0.30726189280443056,83.4762020726269,-20.515448647494942,84.24838828539966,17.5,38.0
-69.44594486961151,81.0,7.530712866093896,0.3465929740133917,-81.59406467501266,-20.224437843965035,82.4692871339061,6.5,43.0
-68.79159002689116,195.0,14.53837458706161,0.43562102499640964,-74.09406467501266,-20.224437843965035,75.4616254129384,7.0,70.0
-67.75475327106025,318.0,21.506064057597435,0.4864431105571439,-66.59406467501266,-20.224437843965035,68.49393594240257,7.5,89.0
-66.2569960871795,442.0,28.411062013445473,0.5209551290496569,-59.09407182757003,-20.224437843965035,61.588937986554534,8.0,100.0
-64.17128350149495,560.0,35.22180426009129,0.5445058511560233,-51.59407182757003,-20.224437843965035,54.77819573990871,8.5,110.0
-61.29653925073878,670.0,41.89133282160969,0.5627007407710903,-44.09407182757003,-20.224437843965035,48.108667178390306,9.0,116.0
-57.3141928313089,621.0,48.3456126816376,0.46609092782502926,-36.59407182757003,-20.224437843965035,41.65438731836242,9.5,344.0
-51.71850212223693,845.0,54.461644660544444,0.5823381426966059,-29.094071827570033,-20.224437843965035,35.53835533945555,10.0,135.0
-43.72783988539505,909.0,60.02670041801213,0.5884553379583198,-21.594071827570033,-20.224437843965035,29.973299581987884,10.5,139.0
-32.283236019994504,960.0,64.6706946837713,0.5956144921415703,-14.094071827570032,-20.224437843965035,25.329305316228712,11.0,133.0
-16.573103263555485,730.0,67.80442434993219,0.4421360520264549,-6.594071827570032,-20.224437843965035,22.195575650067816,11.5,492.0
2.3456756028854353,998.0,68.74701787167302,0.6005052280084974,0.9059281724299684,-20.224437843965035,21.252982128326988,12.0,125.0
20.752790714028755,986.0,67.2242964151174,0.5996945880293871,8.405928172429968,-20.224437843965035,22.775703584882585,12.5,124.0
35.42320654690568,371.0,63.66109635809242,0.23215235559253103,15.905928172429968,-20.224437843965035,26.338903641907592,13.0,350.0
45.931494117801385,906.0,58.74925451184225,0.5943021741010486,23.405928172429967,-20.224437843965035,31.25074548815776,13.5,111.0
53.25473984212747,657.0,53.024515074647866,0.46118357223842893,30.905928172429967,-20.224437843965035,36.97548492535215,14.0,390.0
58.400945151771445,757.0,46.8116001228484,0.5822393168444192,38.40592817242997,-20.224437843965035,43.1883998771516,14.5,95.0
62.07791481562656,445.0,40.29640972903364,0.38585665365444366,45.90592817242997,-20.224437843965035,49.703590270966366,15.0,317.0
64.73825547018004,548.0,33.58727653360744,0.5555079359267738,53.40592817242997,-20.224437843965035,56.41272346639258,15.5,81.0
66.66687646048338,430.0,26.75018823543126,0.5357413354571577,60.905928172429995,-20.224437843965035,63.24981176456875,16.0,72.0
68.04381251053822,305.0,19.827566006360783,0.5042583846120682,68.40592817243,-20.224437843965035,70.17243399363923,16.5,62.0
68.9825370401309,181.0,12.848380180494928,0.4564527710444795,75.90592817243,-20.224437843965035,77.15161981950507,17.0,50.0
69.55222387503454,68.0,5.833846858099571,0.3751666528344195,83.40592817243,-20.224437843965035,84.16615314190042,17.5,30.0
-69.75083836950256,85.0,7.487525741878267,0.36642248441643643,-81.66153760773324,-19.92573837035519,82.51247425812173,6.5,37.0
-69.10560358501642,201.0,14.509485483831153,0.45067197101493206,-74.16153760773324,-19.92573837035519,75.49051451616884,7.0,57.0
-68.08261545907946,325.0,21.49257349598745,0.49830232204312874,-66.66153760773324,-19.92573837035519,68.50742650401256,7.5,71.0
-66.60413958567185,449.0,28.414656420351275,0.5300526844672232,-59.1615447602906,-19.92573837035519,61.58534357964873,8.0,81.0
-64.54403893980859,567.0,35.24494959028506,0.5519429626715747,-51.6615447602906,-19.92573837035519,54.75505040971494,8.5,89.0
-61.70214256452847,675.0,41.93757438141906,0.5673630143331275,-44.1615447602906,-19.92573837035519,48.06242561858094,9.0,95.0
-57.76009582185149,771.0,48.42001028026433,0.5789985284760762,-36.6615447602906,-19.92573837035519,41.57998971973567,9.5,100.0
-52.20945088022956,849.0,54.57129955037739,0.5853002655934683,-29.161544760290603,-19.92573837035519,35.42870044962261,10.0,110.0
-44.25654025289574,914.0,60.18095851040101,0.5917913063484146,-21.661544760290603,-19.92573837035519,29.819041489598987,10.5,113.0
-32.80651706925516,252.0,64.87927479199692,0.1563488759112179,-14.161544760290603,-19.92573837035519,25.120725208003066,11.0,241.0
-16.977975738824945,988.0,68.06920647433081,0.5983035229981082,-6.661544760290603,-19.92573837035519,21.930793525669177,11.5,115.0
2.204876446572503,998.0,69.04812903198612,0.6003174827692228,0.838455239709397,-19.92573837035519,20.951870968013857,12.0,111.0
20.894133062817716,986.0,67.52476442995109,0.5994126638522126,8.338455239709397,-19.92573837035519,22.47523557004891,12.5,111.0
35.72948876003906,949.0,63.934865496893586,0.593456952352327,15.838455239709397,-19.92573837035519,26.06513450310642,13.0,127.0
46.296144968576165,899.0,58.989458297171105,0.5892290744814583,23.338455239709397,-19.92573837035519,31.010541702828895,13.5,124.0
53.62563969530996,113.0,53.23358824408784,0.0792397880654591,30.838455239709397,-19.92573837035519,36.766411755912166,14.0,113.0
58.75931998408983,748.0,46.99403861064669,0.5745903469237826,38.3384552397094,-19.92573837035519,43.00596138935331,14.5,112.0
62.419395980183246,651.0,40.45629646449863,0.5635945518039958,45.8384552397094,-19.92573837035519,49.54370353550138,15.0,104.0
65.06395166726493,541.0,33.72778809441313,0.5473339985387804,53.3384552397094,-19.92573837035519,56.272211905586886,15.5,96.0
66.97978974068306,411.0,26.8736567644847,0.5107657512276179,60.8384552397094,-19.92573837035519,63.1263432355153,16.0,110.0
68.34749620005479,291.0,19.935639014508503,0.47943093413702453,68.33845523970939,-19.92573837035519,70.0643609854915,16.5,83.0
69.28064631643919,173.0,12.942159476027875,0.43391386472045945,75.83845523970939,-19.92573837035519,77.05784052397212,17.0,60.0
69.84842374823963,65.0,5.913984835734975,0.3543800565795725,83.33845523970939,-19.92573837035519,84.08601516426504,17.5,33.0
-70.0629441984881,83.0,7.447056177695554,0.36037765039522623,-81.72615626314094,-19.619625814238915,82.55294382230446,6.5,38.0
-69.42683548086892,196.0,14.483435659403426,0.441022215762622,-74.22615626314094,-19.619625814238915,75.51656434059657,7.0,60.0
-68.41782961530997,319.0,21.4820455957248,0.49020660628846285,-66.72615626314094,-19.619625814238915,68.5179544042752,7.5,75.0
-66.95891236047912,442.0,28.421344959952307,0.5226097204896974,-59.22616341569832,-19.619625814238915,61.5786550400477,8.0,86.0
-64.92487646834691,559.0,35.27133783249747,0.5447738147697262,-51.72616341569832,-19.619625814238915,54.728662167502534,8.5,94.0
-62.11651022172502,666.0,41.98724030715689,0.5602592475647613,-44.22616341569832,-19.619625814238915,48.012759692843126,9.0,102.0
-58.21575616650382,762.0,48.49807489691927,0.5725718599321963,-36.72616341569832,-19.619625814238915,41.50192510308073,9.5,108.0
-52.71154689752967,424.0,54.68498143213761,0.29241615402887866,-29.226163415698323,-19.619625814238915,35.31501856786239,10.0,379.0
-44.7980761481411,901.0,60.33982758748655,0.583492684091514,-21.726163415698323,-19.619625814238915,29.66017241251345,10.5,134.0
-33.343461564010916,683.0,65.09341800804368,0.4237734700926153,-14.226163415698325,-19.619625814238915,24.906581991956294,11.0,484.0
-17.39229147665393,974.0,68.34075733961853,0.5897619095136101,-6.726163415698325,-19.619625814238915,21.659242660381462,11.5,142.0
2.0678997064732245,825.0,69.35641013449496,0.49612723933404207,0.7738365843016748,-19.619625814238915,20.643589865505035,12.0,440.0
