a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-79.4064512249552,392.0,46.59075360343033,0.33353433811448435,-42.966840651464544,-7.660548901374163,43.40924639656967,9.0,338.0
-77.6840690147489,558.0,53.942341112269986,0.4266412807795705,-35.466840651464544,-7.660548901374163,36.05765888773,9.5,410.0
-74.95871039001511,375.0,61.232033528228285,0.26442967957352953,-27.966840651464544,-7.660548901374163,28.767966471771715,10.0,351.0
-70.2554905746341,430.0,68.39589942962132,0.2858713648917134,-20.466840651464544,-7.660548901374163,21.604100570378684,10.5,398.0
-60.851016000991855,394.0,75.2482134338231,0.25183792521508724,-12.966840651464544,-7.660548901374163,14.751786566176925,11.0,371.0
-37.32580468320988,487.0,81.04152909328968,0.30473879425858985,-5.466840651464544,-7.660548901374163,8.958470906710314,11.5,446.0
15.856618960175807,515.0,82.60628013137867,0.32099762254233283,2.033159348535456,-7.660548901374163,7.393719868621329,12.0,465.0
52.94949631608874,543.0,78.13171167574433,0.3429674291529924,9.533159348535456,-7.660548901374163,11.868288324255674,12.5,479.0
66.83767412983812,477.0,71.59310836816243,0.31073826967801366,17.033159348535456,-7.660548901374163,18.40689163183755,13.0,433.0
73.14902157596688,256.0,64.53393722820891,0.17526595517707982,24.533159348535456,-7.660548901374163,25.466062771791083,13.5,245.0
76.60010761519518,506.0,57.28997685463394,0.3717132711159215,32.033159348535456,-7.660548901374163,32.71002314536605,14.0,420.0
78.7082720087123,91.0,49.9619523091017,0.07346796886027204,39.533159348535456,-7.660548901374163,40.03804769089831,14.5,91.0
80.08138726040193,310.0,42.589460934730646,0.2831443751965949,47.033159348535456,-7.660548901374163,47.41053906526935,15.0,283.0
81.00467653936134,189.0,35.19116940192159,0.202710776021866,54.533159348535456,-7.660548901374163,54.80883059807841,15.5,186.0
81.62705063471442,313.0,27.777116623411825,0.4151411929977599,62.033159348535456,-7.660548901374163,62.22288337658818,16.0,195.0
82.03164435368302,218.0,20.353312506520055,0.38742277173447476,69.53315934853546,-7.660548901374163,69.64668749347996,16.5,132.0
82.26613707655046,125.0,12.923733136842877,0.3454634123882913,77.03315934853546,-7.660548901374163,77.07626686315713,17.0,79.0
82.35691618798685,41.0,5.491302791316054,0.2648284416889555,84.53315934853546,-7.660548901374163,84.50869720868394,17.5,31.0
-82.71966936624472,43.0,9.562620170965051,0.16063744852841283,-80.42985537081766,-7.270397474824581,80.43737982903495,6.5,43.0
-82.56472666239739,88.0,17.000708692693344,0.1867859755421443,-72.92985537081766,-7.270397474824581,72.99929130730665,7.0,88.0
-82.26178581746805,301.0,24.434936096610006,0.4515832723428024,-65.42985537081766,-7.270397474824581,65.56506390339,7.5,156.0
-81.77594259656524,422.0,31.862246321942745,0.49612684193711803,-57.92984821826029,-7.270397474824581,58.13775367805726,8.0,199.0
-81.04588973735801,493.0,39.27820770934744,0.48327949638739,-50.42984821826029,-7.270397474824581,50.721792290652566,8.5,275.0
-79.96354773623945,584.0,46.67577187787685,0.4982011063041017,-42.92984821826029,-7.270397474824581,43.32422812212316,9.0,328.0
-78.32852560213081,624.0,54.04244731884152,0.47841839350040266,-35.42984821826029,-7.270397474824581,35.95755268115849,9.5,397.0
-75.73449263684957,638.0,61.353310750570095,0.4511720895901843,-27.92984821826029,-7.270397474824581,28.64668924942992,10.0,454.0
-71.23725565709596,667.0,68.55013630766487,0.4447469005601927,-20.42984821826029,-7.270397474824581,21.449863692335125,10.5,491.0
-62.15152435332936,675.0,75.4614198249686,0.43276528673461706,-12.929848218260291,-7.270397474824581,14.53858017503138,11.0,516.0
-38.7231720195051,713.0,81.3700720149391,0.44755777055802753,-5.429848218260291,-7.270397474824581,8.629927985060858,11.5,530.0
17.023661016901325,525.0,82.96975253939142,0.32828520365113567,2.0701517817397086,-7.270397474824581,7.030247460608635,12.0,472.0
54.61028871157171,564.0,78.32872777330606,0.3574102864846531,9.570151781739709,-7.270397474824581,11.671272226693972,12.5,490.0
68.03409197076894,594.0,71.70106712980642,0.3882731785229932,17.07015178173971,-7.270397474824581,18.29893287019359,13.0,491.0
74.04951293930162,649.0,64.59716118868539,0.4458825122237743,24.57015178173971,-7.270397474824581,25.40283881131462,13.5,471.0
77.32246335159333,664.0,57.326608838929445,0.48954597007712247,32.07015178173971,-7.270397474824581,32.67339116107057,14.0,411.0
79.31686140698201,516.0,49.98063448347289,0.4181512986781341,39.57015178173971,-7.270397474824581,40.01936551652711,14.5,381.0
80.61363482226992,530.0,42.594862985657144,0.48598585021223817,47.07015178173971,-7.270397474824581,47.40513701434286,15.0,299.0
81.48413076116675,521.0,35.18603816285057,0.5611176975522255,54.57015178173971,-7.270397474824581,54.813961837149435,15.5,150.0
82.06965063163263,391.0,27.763152460117343,0.5209251320623581,62.07015178173974,-7.270397474824581,62.23684753988267,16.0,138.0
82.44893955038067,272.0,20.331587318311094,0.4858338454730298,69.57015178173974,-7.270397474824581,69.6684126816889,16.5,91.0
82.66708095884327,155.0,12.89490488090442,0.4310455514686009,77.07015178173974,-7.270397474824581,77.10509511909558,17.0,62.0
82.74895746995112,51.0,5.455728831118337,0.3328978726339299,84.57015178173974,-7.270397474824581,84.54427116888166,17.5,29.0
-83.13388301726272,22.0,2.160402900996703,0.3636643024781114,-87.89024004250943,-6.88177863453864,87.8395970990033,6.0,15.0
-83.11332056757878,121.0,9.606264630879682,0.45183227113338975,-80.39024004250943,-6.88177863453864,80.39373536912032,6.5,41.0
-82.96985309853514,246.0,17.05084774246447,0.5227912507808516,-72.89024004250943,-6.88177863453864,72.94915225753554,7.0,57.0
-82.68630474948137,236.0,24.492025634285852,0.3547357011025073,-65.39024004250943,-6.88177863453864,65.50797436571415,7.5,178.0
-82.22962569360432,303.0,31.927067594763297,0.357031114377605,-57.890232889952074,-6.88177863453864,58.0729324052367,8.0,239.0
-81.54166363593217,624.0,39.35201134122091,0.6132331467779528,-50.390232889952074,-6.88177863453864,50.64798865877909,8.5,82.0
-80.51970028078074,733.0,46.76055290283045,0.6269938918008422,-42.890232889952074,-6.88177863453864,43.23944709716957,9.0,89.0
-78.9727634448099,829.0,54.14149809933756,0.6373923687403452,-35.390232889952074,-6.88177863453864,35.85850190066245,9.5,93.0
-76.5119227885599,903.0,61.47243776774029,0.6404569456178091,-27.890232889952074,-6.88177863453864,28.52756223225972,10.0,111.0
-72.22617722600359,698.0,68.70069373989853,0.4668405395897795,-20.390232889952074,-6.88177863453864,21.299306260101478,10.5,488.0
-63.478969192390686,1008.0,75.66898560719395,0.6483012977038835,-12.890232889952076,-6.88177863453864,14.331014392806061,11.0,122.0
-40.20837911883575,1032.0,81.69373263567294,0.649900257824087,-5.390232889952076,-6.88177863453864,8.30626736432707,11.5,124.0
18.33428397070106,1033.0,83.32772369425135,0.6480955009861987,2.1097671100479243,-6.88177863453864,6.67227630574867,12.0,129.0
56.3267141503289,1017.0,78.51281503901,0.646689323749057,9.609767110047924,-6.88177863453864,11.487184960990046,12.5,128.0
69.24198002056748,979.0,71.79846630978476,0.6421890291280842,17.109767110047926,-6.88177863453864,18.20153369021527,13.0,129.0
74.9519733168439,923.0,64.65192471064157,0.6364338213269983,24.609767110047926,-6.88177863453864,25.34807528935843,13.5,126.0
78.04421695959552,566.0,57.35620389257449,0.41886178467849167,32.109767110047926,-6.88177863453864,32.64379610742551,14.0,431.0
79.9240488070194,506.0,49.99328760012294,0.41164841188366036,39.609767110047926,-6.88177863453864,40.00671239987706,14.5,363.0
81.14423213095999,600.0,42.59499605931586,0.5524215369516497,47.109767110047926,-6.88177863453864,47.40500394068413,15.0,225.0
81.96187866091654,300.0,35.1762446651558,0.3245005950808177,54.609767110047926,-6.88177863453864,54.82375533484421,15.5,255.0
82.51055708373175,210.0,27.7450346064872,0.2810939635450849,62.109767110047954,-6.88177863453864,62.254965393512805,16.0,188.0
82.8645761549918,145.0,20.306153287967657,0.2603635600376368,69.60976711004795,-6.88177863453864,69.69384671203235,16.5,132.0
83.0664049129845,81.0,12.862771991535139,0.22673284746462513,77.10976711004795,-6.88177863453864,77.13722800846486,17.0,78.0
83.13941427159695,26.0,5.417230595562361,0.1716141540225098,84.60976711004795,-6.88177863453864,84.58276940443764,17.5,26.0
-83.52131509398028,13.0,2.200274629701602,0.2118761845812394,-87.84806557565122,-6.4948399461898045,87.7997253702984,6.0,13.0
-83.50534000012252,73.0,9.65205487756883,0.27243825213204176,-80.34806557565122,-6.4948399461898045,80.34794512243117,6.5,62.0
-83.37336662355264,150.0,17.102747698359938,0.31915596946622443,-72.84806557565122,-6.4948399461898045,72.89725230164007,7.0,119.0
-83.10923753973105,272.0,24.550462704330563,0.4096282534528334,-65.34806557565122,-6.4948399461898045,65.44953729566944,7.5,173.0
-82.68177603018982,452.0,31.99277615345511,0.53382962113568,-57.84805842309385,-6.4948399461898045,58.0072238465449,8.0,172.0
-82.03602522831021,618.0,39.42616922486942,0.6088972683634634,-50.34805842309385,-6.4948399461898045,50.573830775130595,8.5,95.0
-81.07472199397948,727.0,46.8450428922151,0.6235790450641836,-42.84805842309385,-6.4948399461898045,43.15495710778492,9.0,103.0
-79.61655360078723,823.0,54.2394361170484,0.6346228078864637,-35.34805842309385,-6.4948399461898045,35.760563882951594,9.5,108.0
-77.29069548590475,905.0,61.58934448813521,0.6438272563482785,-27.848058423093853,-6.4948399461898045,28.41065551186481,10.0,106.0
-73.22182975869543,968.0,68.84745916039014,0.6494646637672857,-20.348058423093853,-6.4948399461898045,21.152540839609877,10.5,109.0
-64.83320433036414,1012.0,75.87064623293222,0.6529927111349287,-12.848058423093853,-6.4948399461898045,14.129353767067785,11.0,113.0
-41.789950933717925,785.0,82.01194978916291,0.49601003430904556,-5.348058423093853,-6.4948399461898045,7.988050210837054,11.5,519.0
19.80900068911879,910.0,83.67937460356363,0.5728958246899967,2.1519415769061467,-6.4948399461898045,6.320625396436358,12.0,458.0
58.09627681824846,896.0,78.68344811047959,0.57176954410455,9.651941576906147,-6.4948399461898045,11.316551889520417,12.5,326.0
70.45944907320248,193.0,71.88522654549321,0.12706353049917107,17.151941576906147,-6.4948399461898045,18.11477345450679,13.0,186.0
75.8553852570626,283.0,64.69825546680092,0.19587134296779485,24.651941576906147,-6.4948399461898045,25.301744533199095,13.5,271.0
78.76474479683513,496.0,57.37882015959101,0.3684896713045857,32.15194157690615,-6.4948399461898045,32.621179840409006,14.0,416.0
80.5294051998526,536.0,49.99997947661577,0.4378216718104668,39.65194157690615,-6.4948399461898045,40.00002052338422,14.5,380.0
81.6728579326822,370.0,42.58993076875627,0.3421069877471793,47.15194157690615,-6.4948399461898045,47.41006923124374,15.0,313.0
82.4376641320396,234.0,35.16185971544917,0.2542517501651498,54.65194157690615,-6.4948399461898045,54.838140284550825,15.5,220.0
82.94955582702583,155.0,27.722832990923933,0.20848897939905534,62.15194157690615,-6.4948399461898045,62.277167009076074,16.0,154.0
83.27836814228178,107.0,20.277079002779967,0.19319287805022795,69.65194157690615,-6.4948399461898045,69.72292099722003,16.5,107.0
83.46394217946253,60.0,12.827401512327206,0.16910465333728905,77.15194157690615,-6.4948399461898045,77.1725984876728,17.0,60.0
83.5281329572368,19.0,5.375873499320386,0.12689686586456042,84.65194157690615,-6.4948399461898045,84.62412650067962,17.5,19.0
-83.89559649418591,58.0,9.69992911641835,0.216306806942976,-80.30339836819374,-6.10971852018662,80.30007088358165,6.5,58.0
-83.77513734803307,119.0,17.156349029821985,0.2534928429761042,-72.80339836819374,-6.10971852018662,72.84365097017802,7.0,111.0
-83.53045202554091,115.0,24.610190040731222,0.17352193549537046,-65.30339836819374,-6.10971852018662,65.38980995926879,7.5,115.0
-83.1322547955076,149.0,32.05931689766624,0.17638816244404396,-57.80339121563636,-6.10971852018662,57.940683102333765,8.0,149.0
-82.52882280970076,271.0,39.50062806960404,0.2677099858587941,-50.30339121563636,-6.10971852018662,50.49937193039597,8.5,253.0
-81.6284380776492,453.0,46.929189337869566,0.3896578710510075,-42.80339121563636,-6.10971852018662,43.07081066213044,9.0,358.0
-80.25967950760742,531.0,54.33620676771136,0.4106845125084868,-35.30339121563636,-6.10971852018662,35.66379323228865,9.5,412.0
-78.07051588730016,688.0,61.703965668159,0.4909820839654477,-27.80339121563636,-6.10971852018662,28.296034331840996,10.0,444.0
-74.22378399909346,661.0,68.99032795210903,0.4449277073124379,-20.30339121563636,-6.10971852018662,21.009672047890984,10.5,493.0
-66.21400087746535,719.0,76.06614509846028,0.4654913916929315,-12.803391215636362,-6.10971852018662,13.9338549015397,11.0,516.0
-43.47729469680133,826.0,82.32411276073508,0.52372181413803,-5.303391215636362,-6.10971852018662,7.675887239264926,11.5,502.0
21.47178259440727,1030.0,84.02375811484805,0.6507520825356818,2.1966087843636384,-6.10971852018662,5.976241885151932,12.0,137.0
59.91586063596456,1013.0,78.84014359883973,0.6488013325126586,9.696608784363638,-6.10971852018662,11.159856401160267,12.5,136.0
71.68456411170803,976.0,71.96130322477754,0.6449862949873261,17.19660878436364,-6.10971852018662,18.038696775222462,13.0,135.0
76.75874832146535,665.0,64.73620293825839,0.4620569751105578,24.69660878436364,-6.10971852018662,25.263797061741645,13.5,469.0
79.48344484914034,666.0,57.39453101066459,0.49678326035028825,32.19660878436364,-6.10971852018662,32.6054689893354,14.0,410.0
81.13252099365315,595.0,50.000789490672275,0.48805589023711266,39.69660878436364,-6.10971852018662,39.99921050932773,14.5,328.0
82.19920784574701,456.0,42.57974698136957,0.4234813930034018,47.19660878436364,-6.10971852018662,47.42025301863043,15.0,324.0
82.9112459081201,174.0,35.14296177253072,0.18994420186258493,54.69660878436364,-6.10971852018662,54.85703822746929,15.5,172.0
83.38644602102016,208.0,27.696623988801353,0.28120190374899884,62.19660878436361,-6.10971852018662,62.30337601119866,16.0,187.0
83.69014170291766,144.0,20.24443852985138,0.2614961831235772,69.6966087843636,-6.10971852018662,69.75556147014862,16.5,132.0
83.85953742292983,81.0,12.788865147101015,0.22993201676202485,77.1966087843636,-6.10971852018662,77.21113485289898,17.0,78.0
83.91497077316623,26.0,5.331726888806592,0.17581933745877407,84.6966087843636,-6.10971852018662,84.6682731111934,17.5,26.0
-84.2906915186188,23.0,2.2873080269338715,0.36366705980641084,-87.75630737592617,-5.7265409260221425,87.71269197306613,6.0,16.0
-84.28396929300148,123.0,9.749822818970232,0.45834425106916704,-80.25630737592617,-5.7265409260221425,80.25017718102977,6.5,42.0
-84.17504582293763,249.0,17.211590081447362,0.5310253932349068,-72.75630737592617,-5.7265409260221425,72.78840991855263,7.0,57.0
-83.94982668434535,238.0,24.671148890845718,0.35981343173099284,-65.25630737592617,-5.7265409260221425,65.32885110915429,7.5,180.0
-83.58093419769554,324.0,32.12663394251764,0.3844729143294293,-57.75630022336881,-5.7265409260221425,57.87336605748236,8.0,242.0
-83.01991625344648,627.0,39.57533461722028,0.6210520812736046,-50.25630022336881,-5.7265409260221425,50.42466538277973,8.5,81.0
-82.18068599623126,737.0,47.0129407815084,0.6357865914693344,-42.75630022336881,-5.7265409260221425,42.98705921849161,9.0,85.0
-80.90193733826212,377.0,54.43175787368591,0.2924741815014197,-35.25630022336881,-5.7265409260221425,35.5682421263141,9.5,347.0
-78.85110037848179,234.0,61.816240537896796,0.16752791832248112,-27.75630022336881,-5.7265409260221425,28.18375946210321,10.0,225.0
-75.23160818683714,126.0,69.12920312480003,0.085095565529035,-20.25630022336881,-5.7265409260221425,20.870796875199986,10.5,126.0
-67.62104083457565,373.0,76.25523394137127,0.24232025465030618,-12.756300223368813,-5.7265409260221425,13.744766058628738,11.0,353.0
-45.28074406156966,136.0,82.6295527705058,0.08653762646112216,-5.256300223368813,-5.7265409260221425,7.370447229494207,11.5,136.0
23.350577578585273,191.0,84.35976691291509,0.12111664790733227,2.2436997766311872,-5.7265409260221425,5.640233087084913,12.0,183.0
61.78172267384159,402.0,78.98246745227551,0.2584449910406824,9.743699776631187,-5.7265409260221425,11.017532547724475,12.5,378.0
72.91536054292123,363.0,72.02668640946456,0.2408226974829043,17.24369977663119,-5.7265409260221425,17.97331359053544,13.0,343.0
77.6610847795215,443.0,64.7658376038152,0.30904582757427923,24.74369977663119,-5.7265409260221425,25.234162396184807,13.5,403.0
80.199739102417,508.0,57.40342428809437,0.3805086495625398,32.24369977663119,-5.7265409260221425,32.59657571190565,14.0,420.0
81.73300719051609,539.0,49.995807950884426,0.4440422073143358,39.74369977663119,-5.7265409260221425,40.00419204911559,14.5,378.0
82.7229950240764,466.0,42.56453330141642,0.43474254711295757,47.24369977663119,-5.7265409260221425,47.43546669858359,15.0,322.0
83.38239797318897,371.0,35.119636522136204,0.40696136733558114,54.74369977663119,-5.7265409260221425,54.8803634778638,15.5,263.0
83.82104042050533,104.0,27.66649007415477,0.14134318372770116,62.24369977663122,-5.7265409260221425,62.33350992584524,16.0,104.0
84.0997354335637,72.0,20.208311133919025,0.1315315050638302,69.74369977663122,-5.7265409260221425,69.79168886608097,16.5,72.0
84.25304687152494,40.0,12.74723903648188,0.11439788438641811,77.24369977663122,-5.7265409260221425,77.25276096351813,17.0,40.0
84.29979595458097,12.0,5.284863872707078,0.08221458329852642,84.74369977663122,-5.7265409260221425,84.71513612729292,17.5,12.0
-84.67239598561682,12.0,2.334331752729247,0.1867244249719235,-87.70686402600398,-5.345423136075972,87.66566824727076,6.0,12.0
-84.67034809930743,69.0,9.801668793205245,0.2568808609681615,-80.20686402600398,-5.345423136075972,80.19833120679476,6.5,62.0
-84.57298308083695,142.0,17.268407092124786,0.30317497245431313,-72.70686402600398,-5.345423136075972,72.73159290787521,7.0,119.0
-84.36725067695171,193.0,24.73327898111498,0.29235519871439225,-65.20686402600398,-5.345423136075972,65.26672101888502,7.5,171.0
-84.02769751949774,176.0,32.1946705267151,0.20935826656252615,-57.706856873446625,-5.345423136075972,57.8053294732849,8.0,174.0
-83.5091770969574,207.0,39.650235486089755,0.2055993540289574,-50.206856873446625,-5.345423136075972,50.34976451391025,8.5,202.0
-82.73131562900146,644.0,47.09624658597443,0.5572100235458853,-42.706856873446625,-5.345423136075972,42.903753414025566,9.0,272.0
-81.54313630114066,680.0,54.526039372977536,0.5292024389668799,-35.206856873446625,-5.345423136075972,35.473960627022464,9.5,373.0
-79.6321772143805,647.0,61.92611241209313,0.46473703358334645,-27.706856873446625,-5.345423136075972,28.07388758790685,10.0,456.0
-76.24486927463109,651.0,69.26399495873102,0.441170109458829,-20.206856873446625,-5.345423136075972,20.736005041268978,10.5,493.0
-69.05391086119855,355.0,76.43767325377806,0.23144628024354266,-12.706856873446624,-5.345423136075972,13.562326746221947,11.0,336.0
-47.211577827957456,345.0,82.92753348977509,0.22033112803585153,-5.206856873446624,-5.345423136075972,7.072466510224921,11.5,328.0
25.477798264707694,143.0,84.68609426096867,0.09102196877092836,2.2931431265533764,-5.345423136075972,5.313905739031381,12.0,142.0
63.68950427209045,555.0,79.11004220707788,0.3581993390507895,9.793143126553376,-5.345423136075972,10.889957792922095,12.5,486.0
74.14986111903198,249.0,72.08140043255624,0.16585657971895532,17.293143126553375,-5.345423136075972,17.918599567443774,13.0,238.0
78.56144505045961,403.0,64.78725000605884,0.28230894279698354,24.793143126553375,-5.345423136075972,25.21274999394117,13.5,374.0
80.9130757161136,319.0,57.405601493980484,0.23997049005302448,32.293143126553375,-5.345423136075972,32.594398506019516,14.0,303.0
82.33049643126343,326.0,49.98513543584196,0.26977262456361584,39.793143126553375,-5.345423136075972,40.01486456415805,14.5,305.0
83.2439507288727,485.0,42.54438653233865,0.4546018406007351,47.293143126553375,-5.345423136075972,47.455613467661344,15.0,316.0
83.85090990400809,413.0,35.091976437368274,0.455307143072832,54.793143126553375,-5.345423136075972,54.908023562631726,15.5,251.0
84.25316559408105,299.0,27.632519460460912,0.4085837673284747,62.2931431265534,-5.345423136075972,62.36748053953909,16.0,197.0
84.50700048319082,206.0,20.16878098640768,0.3786659741837117,69.7931431265534,-5.345423136075972,69.83121901359233,16.5,135.0
84.64433841867178,115.0,12.702603527164362,0.33145989269607956,77.2931431265534,-5.345423136075972,77.29739647283564,17.0,80.0
84.68248779911384,36.0,5.235361146260168,0.25004758915802955,84.7931431265534,-5.345423136075972,84.76463885373984,17.5,30.0
-84.78262386090609,166.0,24.79651848696377,0.2519560723242607,-65.15514212766644,-4.966470498917966,65.20348151303624,7.5,158.0
-84.47243914162401,114.0,32.263368924250535,0.1359435578509667,-57.65513497510908,-4.966470498917966,57.73663107574947,8.0,114.0
-83.99648859078472,151.0,39.725277017872884,0.15039909549986188,-50.15513497510908,-4.966470498917966,50.274722982127116,8.5,151.0
-83.2801893774382,365.0,47.17905670731439,0.31677121023091165,-42.65513497510908,-4.966470498917966,42.820943292685605,9.0,327.0
-82.18309888200542,309.0,54.61900300533828,0.2412528366563521,-35.15513497510908,-4.966470498917966,35.38099699466173,9.5,294.0
-80.41348708747272,296.0,62.03352828956438,0.21333579513247694,-27.655134975109075,-4.966470498917966,27.96647171043564,10.0,283.0
-77.26313411903101,458.0,69.39462061763946,0.3114722173963246,-20.155134975109075,-4.966470498917966,20.605379382360535,10.5,419.0
-70.51209634043228,473.0,76.61323271114117,0.309504127217975,-12.655134975109075,-4.966470498917966,13.386767288858845,11.0,434.0
-49.28199747118751,337.0,83.21724070381856,0.21603402384858025,-5.155134975109075,-4.966470498917966,6.782759296181449,11.5,320.0
27.89067425184241,294.0,85.00118675556843,0.18786431680695095,2.3448650248909253,-4.966470498917966,4.9988132444315685,12.0,279.0
65.63426178745014,466.0,79.22255385217785,0.30196514245964,9.844865024890925,-4.966470498917966,10.777446147822173,12.5,430.0
75.38609319756279,477.0,72.12550317047531,0.3190406999954381,17.344865024890925,-4.966470498917966,17.874496829524713,13.0,433.0
79.45891282092845,526.0,64.80054970616183,0.37004981109193225,24.844865024890925,-4.966470498917966,25.19945029383816,13.5,449.0
81.62293098023687,452.0,57.401176930030616,0.3415303784832618,32.34486502489092,-4.966470498917966,32.5988230699694,14.0,397.0
82.92464390255061,483.0,49.96888210744416,0.4015440281865022,39.84486502489092,-4.966470498917966,40.03111789255585,14.5,378.0
83.76182480634787,521.0,42.51941112302071,0.4907223557601216,47.34486502489092,-4.966470498917966,47.48058887697929,15.0,301.0
84.31658714350449,550.0,35.060080327929434,0.6094859703735587,54.84486502489092,-4.966470498917966,54.93991967207057,15.5,72.0
84.68266208905798,285.0,27.59480573289022,0.3916549106643692,62.34486502489092,-4.966470498917966,62.405194267109785,16.0,200.0
84.9118006554511,198.0,20.125936867547573,0.36630404753889195,69.84486502489092,-4.966470498917966,69.87406313245243,16.5,135.0
85.03329168728949,112.0,12.655042935254375,0.3254287462219005,77.34486502489092,-4.966470498917966,77.34495706474563,17.0,79.0
85.06293670695203,35.0,5.183298810303319,0.24661469553938392,84.84486502489092,-4.966470498917966,84.81670118969669,17.5,29.0
-85.42931748846948,25.0,2.4350250121871264,0.3762351709278299,-87.60121778025123,-4.58977774208458,87.56497498781287,6.0,25.0
-85.43673491749693,128.0,9.910935927416533,0.47550525954572687,-80.10121778025123,-4.58977774208458,80.08906407258347,6.5,39.0
-85.362560528377,254.0,17.38650356482378,0.5434996811372567,-72.60121778025123,-4.58977774208458,72.61349643517623,7.0,53.0
-85.19585677390774,384.0,24.86080400712687,0.5840126323325124,-65.10121778025123,-4.58977774208458,65.13919599287314,7.5,62.0
-84.91506453368233,511.0,32.33267036027019,0.6109014195161264,-57.601210627693874,-4.58977774208458,57.66732963972982,8.0,69.0
-84.48174571054922,631.0,39.80040512783358,0.630290409285632,-50.101210627693874,-4.58977774208458,50.19959487216642,8.5,75.0
-83.82718222709654,740.0,47.261321469175094,0.6442211829228406,-42.601210627693874,-4.58977774208458,42.73867853082492,9.0,80.0
-82.82166102628014,835.0,54.710601997651615,0.6540871833883112,-35.101210627693874,-4.58977774208458,35.289398002348406,9.5,84.0
-81.19478361739297,678.0,62.13843844422676,0.49035191784100407,-27.601210627693877,-4.58977774208458,27.86156155577325,10.0,450.0
-78.28597062987794,971.0,69.5210037345335,0.6627375014863249,-20.101210627693877,-4.58977774208458,20.47899626546651,10.5,108.0
-71.99497587502118,777.0,76.78169161581924,0.5103309063246797,-12.601210627693877,-4.58977774208458,13.218308384180766,11.0,504.0
-51.50504169179231,814.0,83.49777138640522,0.5238373758745779,-5.101210627693877,-4.58977774208458,6.502228613594835,11.5,509.0
30.631276956620987,785.0,85.30318929333038,0.5036164744009788,2.3987893723061227,-4.58977774208458,4.696810706669617,12.0,523.0
67.61051793658027,670.0,79.31975801230209,0.43594685511517456,9.898789372306123,-4.58977774208458,10.680241987697915,12.5,523.0
76.62210597781146,344.0,72.15908499923647,0.23106363314021786,17.398789372306123,-4.58977774208458,17.840915000763548,13.0,327.0
80.35260977506435,280.0,64.80586414071978,0.197852241341276,24.898789372306123,-4.58977774208458,25.194135859280223,13.5,268.0
82.32881104135274,222.0,57.3902767975942,0.16850941842836922,32.398789372306126,-4.58977774208458,32.60972320240581,14.0,215.0
83.51512810219712,600.0,49.94716700416274,0.5011907693074612,39.898789372306126,-4.58977774208458,40.05283299583727,14.5,357.0
84.2763860702743,108.0,42.489718602104595,0.10223389459195273,47.398789372306126,-4.58977774208458,47.51028139789541,15.0,108.0
84.77925120501973,393.0,35.024052881207744,0.4378349459167395,54.898789372306126,-4.58977774208458,54.97594711879227,15.5,257.0
85.10938454270858,335.0,27.55344747435623,0.46305362470761596,62.398789372306126,-4.58977774208458,62.446552525643774,16.0,180.0
85.31401246719005,230.0,20.07987186333937,0.4283372163071836,69.89878937230613,-4.58977774208458,69.92012813666064,16.5,121.0
85.41979805650628,127.0,12.604645305041725,0.37211219071361856,77.39878937230613,-4.58977774208458,77.39535469495827,17.0,75.0
85.44104418761967,38.0,5.128760186077914,0.2717962148053388,84.89878937230613,-4.58977774208458,84.87123981392209,17.5,30.0
-85.80435844230792,14.0,2.488538441393152,0.2070926225786818,-87.54516927861658,-4.215429004219811,87.51146155860685,6.0,14.0
-85.8165746420291,74.0,9.968210086390322,0.274569341638946,-80.04516927861658,-4.215429004219811,80.03178991360969,6.5,65.0
-85.75403515638415,151.0,17.44764521273021,0.3234577307593896,-72.54516927861658,-4.215429004219811,72.55235478726978,7.0,121.0
-85.60687058727892,369.0,24.926070542623293,0.5623460175456669,-65.04516927861658,-4.215429004219811,65.0739294573767,7.5,91.0
-85.35549021263031,367.0,32.40251493166231,0.43987913248250504,-57.545162126059225,-4.215429004219811,57.597485068337704,8.0,238.0
-84.9648551315455,617.0,39.87556515970095,0.6181102878310822,-50.045162126059225,-4.215429004219811,50.12443484029906,8.5,106.0
-84.37218176350822,641.0,47.34299134097385,0.5598123049984356,-42.545162126059225,-4.215429004219811,42.65700865902616,9.0,279.0
-83.45867226025324,711.0,54.80079075077285,0.5588407398170723,-35.045162126059225,-4.215429004219811,35.19920924922716,9.5,335.0
-81.97583375719178,833.0,62.24079601095005,0.6045973922073656,-27.54516212605923,-4.215429004219811,27.759203989049958,10.0,355.0
-79.31294886378323,752.0,69.6430739742956,0.515167012119546,-20.04516212605923,-4.215429004219811,20.3569260257044,10.5,475.0
-73.50181635896672,666.0,76.94283935353602,0.4391089734293286,-12.545162126059228,-4.215429004219811,13.057160646464002,11.0,518.0
-53.894408964420705,761.0,83.76812268140644,0.49167756907182675,-5.045162126059228,-4.215429004219811,6.231877318593563,11.5,527.0
33.74589586522907,764.0,85.58988449505024,0.4921561182391636,2.4548378739407717,-4.215429004219811,4.410115504949676,12.0,461.0
69.61233351787256,757.0,79.40148515234011,0.49464153247805165,9.954837873940772,-4.215429004219811,10.598514847659894,12.5,517.0
77.85598735208096,793.0,72.18226745071718,0.5349856738092633,17.45483787394077,-4.215429004219811,17.81773254928285,13.0,481.0
81.24169988236918,747.0,64.80333739499655,0.5302307154383489,24.95483787394077,-4.215429004219811,25.196662605003457,13.5,369.0
