a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-67.71848713621917,40.0,28.949900149906284,0.04923722252311505,-57.827901087062855,-16.94456867425639,61.05009985009373,8.0,40.0
-65.21424166061796,13.0,35.80592011044372,0.01323962505294069,-50.32789393450548,-16.94456867425639,54.194079889556285,8.5,13.0
-61.89032996683485,43.0,42.50260277519195,0.037921243470221896,-42.82789393450548,-16.94456867425639,47.49739722480805,9.0,43.0
-57.39990944244904,22.0,48.95914183313744,0.01737925753622327,-35.32789393450548,-16.94456867425639,41.04085816686258,9.5,22.0
-51.19753708553105,27.0,55.0397567498608,0.01962941612068542,-27.82789393450548,-16.94456867425639,34.9602432501392,10.0,27.0
-42.45652664796328,112.0,60.50878042912966,0.07666596175883049,-20.32789393450548,-16.94456867425639,29.491219570870346,10.5,112.0
-30.119124654052907,97.0,64.96031728132787,0.06379041089011889,-12.827893934505479,-16.94456867425639,25.039682718672136,11.0,97.0
-13.580552417259511,63.0,67.77295805511652,0.04055019594138871,-5.327893934505479,-16.94456867425639,22.227041944883474,11.5,63.0
5.627002176920454,122.0,68.29903123210366,0.07823553511297268,2.1721060654945212,-16.94456867425639,21.700968767896345,12.0,122.0
23.653233306218812,256.0,66.38510351165996,0.16647188057019358,9.672106065494521,-16.94456867425639,23.614896488340044,12.5,245.0
37.76356154320458,257.0,62.53704505941587,0.17257470138391146,17.17210606549452,-16.94456867425639,27.462954940584144,13.0,247.0
47.88744361390783,268.0,57.43415367265126,0.18947109318863453,24.67210606549452,-16.94456867425639,32.56584632734874,13.5,257.0
55.03932400025286,305.0,51.57416155465803,0.2319679102027133,32.17210606549452,-16.94456867425639,38.42583844534197,14.0,289.0
60.16902098984457,258.0,45.25480638710007,0.21643667734974853,39.67210606549452,-16.94456867425639,44.74519361289993,14.5,247.0
63.93200024591483,79.0,38.64688131734428,0.07537034906037242,47.17210606549452,-16.94456867425639,51.353118682655726,15.0,79.0
66.74826866429889,99.0,31.850408232549114,0.1117800652755734,54.67210606549452,-16.94456867425639,58.14959176745089,15.5,99.0
68.8847290032036,75.0,24.92644170747986,0.10603022839764002,62.17210606549452,-16.94456867425639,65.07355829252015,16.0,75.0
70.51254864232222,50.0,17.914049089540903,0.09685384426547847,69.67210606549452,-16.94456867425639,72.0859509104591,16.5,50.0
71.74210382165906,26.0,10.83949060741537,0.08237583408310858,77.17210606549452,-16.94456867425639,79.16050939258463,17.0,26.0
-71.85561484604506,43.0,7.767879541967801,0.18892921893070028,-80.37176262783687,-17.252437703739325,82.2321204580322,6.5,43.0
-70.76703978761317,101.0,14.850106632405495,0.23402755839620384,-72.87176262783687,-17.252437703739325,75.1498933675945,7.0,94.0
-69.30980327330506,219.0,21.87763680458831,0.34902030277907553,-65.37176262783687,-17.252437703739325,68.1223631954117,7.5,153.0
-67.39235360118528,340.0,28.827415718839323,0.4187505304441758,-57.87176262783687,-17.252437703739325,61.172584281160674,8.0,198.0
-64.87248548340509,558.0,35.66597344239867,0.5683306730017936,-50.3717554752795,-17.252437703739325,54.33402655760134,8.5,84.0
-61.52985632438493,662.0,42.342188821119116,0.5836640510254177,-42.8717554752795,-17.252437703739325,47.6578111788809,9.0,88.0
-57.020287804986665,598.0,48.77426041156145,0.4721651657347515,-35.3717554752795,-17.252437703739325,41.225739588438564,9.5,344.0
-50.806013978239534,587.0,54.8254185086349,0.42646407623368787,-27.871755475279496,-17.252437703739325,35.17458149136511,10.0,411.0
-42.08003461994848,682.0,60.2599326400777,0.46644607094245066,-20.371755475279496,-17.252437703739325,29.740067359922303,10.5,430.0
-29.826275389221596,933.0,64.67568642010012,0.6129710944494671,-12.871755475279496,-17.252437703739325,25.324313579899865,11.0,100.0
-13.48998962980592,610.0,67.4641671980643,0.3921988964714581,-5.371755475279496,-17.252437703739325,22.535832801935708,11.5,481.0
5.431829552216771,679.0,67.9969323019113,0.4349031810880273,2.128244524720504,-17.252437703739325,22.003067698088685,12.0,484.0
23.241278066750372,714.0,66.12238197699149,0.46369829499102466,9.628244524720504,-17.252437703739325,23.877618023008505,12.5,465.0
37.27113198610896,675.0,62.325851055861655,0.45263052439108553,17.128244524720504,-17.252437703739325,27.67414894413835,13.0,449.0
47.39815397466642,664.0,57.270241130779766,0.46874059251975425,24.628244524720504,-17.252437703739325,32.72975886922023,13.5,409.0
54.58249851407144,606.0,51.448822830930474,0.46016795762143486,32.1282445247205,-17.252437703739325,38.551177169069526,14.0,373.0
59.748952513646756,702.0,45.16019441504365,0.5879230955584702,39.6282445247205,-17.252437703739325,44.839805584956345,14.5,90.0
63.54453968679918,603.0,38.577033746044165,0.5742671340887362,47.1282445247205,-17.252437703739325,51.42296625395583,15.0,85.0
66.38723053444454,88.0,31.801008596345223,0.09916888539197512,54.6282445247205,-17.252437703739325,58.19899140365478,15.5,88.0
68.54397342899256,67.0,24.894403943107474,0.09452059162319738,62.1282445247205,-17.252437703739325,65.10559605689252,16.0,67.0
70.18650446816083,253.0,17.89717928167778,0.4889038183767797,69.6282445247205,-17.252437703739325,72.10282071832222,16.5,60.0
71.42576801652913,134.0,10.8362511139036,0.4232722745146649,77.1282445247205,-17.252437703739325,79.1637488860964,17.0,46.0
72.33222834107252,34.0,3.730734665292229,0.31030829920059855,84.6282445247205,-17.252437703739325,86.26926533470777,17.5,21.0
-71.55593557280672,56.0,7.684156616094725,0.24790517865246742,-80.41886096002041,-17.557682370376725,82.31584338390527,6.5,46.0
-70.46388752799352,128.0,14.753716150085763,0.29751559163854374,-72.91886096002041,-17.557682370376725,75.24628384991424,7.0,99.0
-68.9993412155691,259.0,21.767515361075965,0.4134091263639056,-65.41886096002041,-17.557682370376725,68.23248463892405,7.5,136.0
-67.07076690055129,107.0,28.70201890931349,0.1318805893640607,-57.918860960020396,-17.557682370376725,61.297981090686505,8.0,107.0
-64.5361578541488,195.0,35.52314769457312,0.1986566727920122,-50.41885380746302,-17.557682370376725,54.47685230542688,8.5,190.0
-61.17605163875784,220.0,42.17900297481232,0.19394476733578234,-42.91885380746302,-17.557682370376725,47.82099702518769,9.0,213.0
-56.64908351137028,270.0,48.58684297143115,0.21310546686740783,-35.41885380746302,-17.557682370376725,41.41315702856885,9.5,259.0
-50.42528809334282,269.0,54.60900846082571,0.19531991094236797,-27.918853807463027,-17.557682370376725,35.39099153917429,10.0,258.0
-41.71710889649972,546.0,60.00986443235525,0.3731533191065889,-20.418853807463027,-17.557682370376725,29.990135567644764,10.5,440.0
-29.548476135337257,340.0,64.39121078587723,0.22317904058835608,-12.918853807463027,-17.557682370376725,25.60878921412277,11.0,322.0
-13.410744601144946,438.0,67.15714970707516,0.2813278901779833,-5.418853807463027,-17.557682370376725,22.842850292924837,11.5,403.0
5.234616603758234,802.0,67.69749245327317,0.5131099502032935,2.0811461925369734,-17.557682370376725,22.302507546726833,12.0,412.0
22.833796354039247,769.0,65.86217187471141,0.4988055549272413,9.581146192536973,-17.557682370376725,24.13782812528859,12.5,432.0
36.78419154494161,682.0,62.11682407479615,0.45671810571952104,17.081146192536973,-17.557682370376725,27.883175925203844,13.0,446.0
46.91339805735732,490.0,57.10838309921543,0.34541463340557765,24.581146192536973,-17.557682370376725,32.89161690078456,13.5,413.0
54.12923128029332,399.0,51.325603924584975,0.30251837595434333,32.08114619253698,-17.557682370376725,38.674396075415025,14.0,354.0
59.33179188744219,383.0,45.06784102277462,0.32023486455388417,39.58114619253698,-17.557682370376725,44.93215897722538,14.5,328.0
63.15959866703832,287.0,38.50960199070218,0.27284079389319643,47.08114619253698,-17.557682370376725,51.490398009297806,15.0,260.0
66.02849464418347,278.0,31.75417901661047,0.31267973461739584,54.58114619253698,-17.557682370376725,58.245820983389535,15.5,231.0
68.20541377837114,211.0,24.865081063921046,0.29703151945147277,62.08114619253698,-17.557682370376725,65.13491893607896,16.0,175.0
69.86262737538034,142.0,17.883159265265476,0.2737219635531114,69.58114619253698,-17.557682370376725,72.11684073473452,16.5,120.0
71.1116313541817,74.0,10.835987976729509,0.23299486344131698,77.08114619253698,-17.557682370376725,79.16401202327049,17.0,67.0
72.023287473017,19.0,3.7431867603365894,0.172271001021676,84.58114619253698,-17.557682370376725,86.25681323966343,17.5,19.0
-71.25960295911679,24.0,7.597723947235879,0.10710520711957554,-80.46915867198462,-17.86006512429065,82.40227605276412,6.5,24.0
-70.1644222584647,57.0,14.654571725972923,0.13294027395915284,-72.96915867198462,-17.86006512429065,75.34542827402709,7.0,57.0
-68.69303266043009,94.0,21.654618283893193,0.15030574131508762,-65.46915867198462,-17.86006512429065,68.34538171610681,7.5,94.0
-66.75397355360316,118.0,28.573856136872333,0.14557148698298367,-57.96915867198461,-17.86006512429065,61.42614386312767,8.0,118.0
-64.2055083951823,334.0,35.377613465520014,0.3403945633860103,-50.469151519427236,-17.86006512429065,54.622386534479986,8.5,265.0
-60.82915974059111,503.0,42.01324409047037,0.4434373938761089,-42.969151519427236,-17.86006512429065,47.986755909529634,9.0,305.0
-56.28651170142903,105.0,48.39712101859418,0.08285352935993863,-35.469151519427236,-17.86006512429065,41.602878981405816,9.5,105.0
-50.05549401715355,140.0,54.39079323650313,0.10160622789923075,-27.969151519427236,-17.86006512429065,35.60920676349688,10.0,140.0
-41.367706609290856,151.0,59.7588712968542,0.10313198550111474,-20.469151519427236,-17.86006512429065,30.241128703145794,10.5,150.0
-29.28541315686795,321.0,64.107187296095,0.21054077138147678,-12.969151519427236,-17.86006512429065,25.89281270390499,11.0,305.0
-13.342385330506016,635.0,66.85216121702857,0.4074850746200041,-5.4691515194272355,-17.86006512429065,23.14783878297143,11.5,482.0
5.035552117715498,704.0,67.40092508626263,0.4499412684541408,2.0308484805727645,-17.86006512429065,22.599074913737375,12.0,477.0
22.430843476871416,631.0,65.60467164689807,0.40882029145509236,9.530848480572764,-17.86006512429065,24.395328353101934,12.5,476.0
36.30287859778429,901.0,61.91014072323794,0.602614251669093,17.030848480572764,-17.86006512429065,28.089859276762056,13.0,112.0
46.43339251787369,379.0,56.948723769441386,0.266800812916635,24.530848480572764,-17.86006512429065,33.051276230558614,13.5,350.0
53.67976999062713,295.0,51.20461683038882,0.2233339456019431,32.030848480572764,-17.86006512429065,38.795383169611185,14.0,280.0
58.91779252312967,74.0,44.97783026597078,0.0617734015450707,39.530848480572764,-17.86006512429065,45.022169734029234,14.5,74.0
62.77742700517161,12.0,38.44464643004107,0.011387971400129182,47.030848480572764,-17.86006512429065,51.55535356995894,15.0,12.0
65.67230504117907,20.0,31.709959516463908,0.02245149095241533,54.530848480572764,-17.86006512429065,58.290040483536096,15.5,20.0
67.86928902254076,15.0,24.838495128007303,0.021070006216968102,62.030848480572764,-17.86006512429065,65.1615048719927,16.0,15.0
-69.86888309757812,11.0,14.55278505192021,0.025750342213223153,-73.022614924534,-18.159342647190467,75.44721494807979,7.0,11.0
-68.39112130285844,11.0,21.539076422120356,0.017623825599314524,-65.522614924534,-18.159342647190467,68.46092357787965,7.5,11.0
-66.44222168258408,17.0,28.443079787753135,0.020994991621334915,-58.022614924534004,-18.159342647190467,61.55692021224687,8.0,17.0
-63.88078655323088,53.0,35.22954782205244,0.054043608931458174,-50.52260777197663,-18.159342647190467,54.770452177947575,8.5,53.0
-60.489421820189634,106.0,41.84511778419603,0.09346230363251914,-43.02260777197663,-18.159342647190467,48.154882215803966,9.0,106.0
-55.932781733476894,205.0,48.20533272037516,0.16174027346504055,-35.52260777197663,-18.159342647190467,41.79466727962484,9.5,200.0
-49.69675776744252,187.0,54.171045343215404,0.13566851355122828,-28.02260777197663,-18.159342647190467,35.82895465678461,10.0,183.0
-41.031778082225756,171.0,59.50725297882633,0.11672864880420569,-20.52260777197663,-18.159342647190467,30.49274702117368,10.5,168.0
-29.036779548447626,275.0,63.823915634860924,0.18024371858034208,-13.02260777197663,-18.159342647190467,26.176084365139076,11.0,263.0
-13.284501648257905,178.0,66.5494612233458,0.11412834215779116,-5.522607771976631,-18.159342647190467,23.450538776654202,11.5,172.0
4.834815467523347,157.0,67.10744966445674,0.10024503474080103,1.9773922280233691,-18.159342647190467,22.89255033554327,12.0,154.0
22.03247595289536,232.0,65.35008614773369,0.15014775491468366,9.47739222802337,-18.159342647190467,24.649913852266316,12.5,222.0
35.827333127963534,192.0,61.7059839662532,0.12826044270514403,16.97739222802337,-18.159342647190467,28.294016033746786,13.0,186.0
45.9583571497791,90.0,56.79141324729477,0.0632726571732017,24.47739222802337,-18.159342647190467,33.20858675270524,13.5,90.0
53.2343673850587,138.0,51.08597854763217,0.10432386662346789,31.97739222802337,-18.159342647190467,38.914021452367834,14.0,138.0
58.50721406822712,106.0,44.890250091183304,0.08834632000546448,39.47739222802337,-18.159342647190467,45.1097499088167,14.5,106.0
62.39828127328123,243.0,38.382230201765175,0.23020536758260954,46.97739222802337,-18.159342647190467,51.617769798234825,15.0,231.0
65.31891263718175,53.0,31.668391802858583,0.05938118449287758,54.47739222802337,-18.159342647190467,58.33160819714142,15.5,53.0
67.5358448909727,40.0,24.814668876357352,0.056062337250931446,61.97739222802337,-18.159342647190467,65.18533112364265,16.0,40.0
69.22232392619757,27.0,17.86369128089746,0.051773594572228104,69.47739222802338,-18.159342647190467,72.13630871910254,16.5,27.0
70.4909011010928,14.0,10.844351414001938,0.04377007182239175,76.97739222802338,-18.159342647190467,79.15564858599807,17.0,14.0
-69.57751252910099,11.0,14.448472277204914,0.02585335808326742,-73.07918549374595,-18.455266316796187,75.55152772279509,7.0,11.0
-68.09385323500419,18.0,21.421025700686663,0.0289021864583836,-65.57918549374595,-18.455266316796187,68.57897429931333,7.5,18.0
-66.13576051696505,161.0,28.309847879861994,0.19908520818122796,-58.07918549374595,-18.455266316796187,61.690152120138016,8.0,159.0
-63.56224111581891,106.0,35.079133904767254,0.10816084169915458,-50.57917834118858,-18.455266316796187,54.92086609523275,8.5,106.0
-60.15707601640393,219.0,41.67483597230631,0.1931510657002005,-43.07917834118858,-18.455266316796187,48.32516402769369,9.0,213.0
-55.58809697717617,240.0,48.01172237124208,0.18935146550080112,-35.57917834118858,-18.455266316796187,41.988277628757935,9.5,232.0
-49.3491970163133,308.0,53.95004257992512,0.22339802012236243,-28.07917834118858,-18.455266316796187,36.0499574200749,10.0,293.0
-40.7092676191617,343.0,59.25531292325351,0.23403588292775032,-20.57917834118858,-18.455266316796187,30.744687076746494,10.5,324.0
-28.802275840665743,391.0,63.541697848591646,0.25611735551592574,-13.079178341188582,-18.455266316796187,26.458302151408358,11.0,364.0
-13.23670454416564,487.0,66.24931274535508,0.3120133810662739,-5.579178341188582,-18.455266316796187,23.75068725464494,11.5,433.0
4.632576627877848,412.0,66.81729131633193,0.2628285114600336,1.920821658811418,-18.455266316796187,23.182708683668086,12.0,383.0
21.638750754563368,593.0,65.0986263095257,0.38339111176444896,9.420821658811418,-18.455266316796187,24.901373690474305,12.5,471.0
35.35769594807311,520.0,61.50454288486883,0.3469740690206587,16.92082165881142,-18.455266316796187,28.495457115131167,13.0,439.0
45.488514111877045,536.0,56.636607403822175,0.3763444260844877,24.42082165881142,-18.455266316796187,33.36339259617784,13.5,424.0
52.79328053821657,365.0,50.96981100814387,0.2755412008501989,31.92082165881142,-18.455266316796187,39.03018899185613,14.0,334.0
58.10032177387339,216.0,44.80519231809786,0.1797468436085976,39.42082165881142,-18.455266316796187,45.19480768190214,14.5,210.0
62.0224242356644,204.0,38.32241922146003,0.19292525157844473,46.92082165881142,-18.455266316796187,51.67758077853997,15.0,199.0
64.9685746974959,258.0,31.62951931122592,0.28850110500209686,54.42082165881142,-18.455266316796187,58.37048068877409,15.5,224.0
67.20533339315143,195.0,24.793625797174432,0.2726890579492518,61.92082165881139,-18.455266316796187,65.20637420282559,16.0,170.0
68.90638821426057,131.0,17.858254106773096,0.2505073689412002,69.42082165881139,-18.455266316796187,72.14174589322691,16.5,118.0
70.18479555832123,69.0,10.852955586890396,0.21489917930858296,76.92082165881139,-18.455266316796187,79.1470444131096,17.0,66.0
71.11257835497643,17.0,3.7988708452646205,0.15046869162293922,84.42082165881139,-18.455266316796187,86.20112915473538,17.5,17.0
-70.39306283975618,71.0,7.323128716740696,0.3256750649044313,-80.63882281771563,-18.747582689523277,82.67687128325932,6.5,49.0
-69.29055592857218,174.0,14.34175373360458,0.410706325081428,-73.13882281771563,-18.747582689523277,75.65824626639542,7.0,91.0
-67.80147645944,118.0,21.300606806895495,0.18992416299373985,-65.63882281771563,-18.747582689523277,68.69939319310451,7.5,118.0
-65.83483990252125,266.0,28.174323701943088,0.32939229547528426,-58.13882281771562,-18.747582689523277,61.825676298056926,8.0,207.0
-63.25011974293433,371.0,34.92656050939287,0.37887486457232095,-50.63881566515825,-18.747582689523277,55.073439490607136,8.5,263.0
-59.832357034084204,161.0,41.50261638470952,0.14205482660575994,-43.13881566515825,-18.747582689523277,48.49738361529048,9.0,161.0
-55.25265464730887,191.0,47.81653983563281,0.15070690758728963,-35.63881566515825,-18.747582689523277,42.1834601643672,9.5,187.0
-49.012921350040145,374.0,53.72806743389088,0.2712289933484538,-28.138815665158248,-18.747582689523277,36.271932566109136,10.0,343.0
-40.40011428024846,512.0,59.00335770910061,0.34922568604817666,-20.638815665158248,-18.747582689523277,30.996642290899402,10.5,428.0
-28.58161054349414,884.0,63.260837925091074,0.5787443367861107,-13.138815665158248,-18.747582689523277,26.739162074908943,11.0,213.0
-13.198625524756745,618.0,65.95198196351015,0.3956741246912796,-5.638815665158248,-18.747582689523277,24.048018036489857,11.5,478.0
4.428996197935678,553.0,66.53068041351054,0.3524872454238943,1.8611843348417523,-18.747582689523277,23.469319586489476,12.0,465.0
21.249724624216825,728.0,64.85050877967164,0.4702220149272733,9.361184334841752,-18.747582689523277,25.14949122032838,12.5,452.0
34.89410797661087,866.0,61.306012399920576,0.5772156281350862,16.861184334841752,-18.747582689523277,28.693987600079424,13.0,211.0
45.02408718472086,618.0,56.48446769146933,0.4333880565099423,24.361184334841752,-18.747582689523277,33.51553230853068,13.5,420.0
52.35677015434721,747.0,50.85624097278091,0.5631444129951336,31.861184334841752,-18.747582689523277,39.143759027219104,14.0,195.0
57.6973858584876,366.0,44.722752595178314,0.30410592999973546,39.36118433484175,-18.747582689523277,45.277247404821686,14.5,320.0
61.65012427598742,338.0,38.265282180197055,0.31910260350680425,46.86118433484175,-18.747582689523277,51.734717819802945,15.0,283.0
64.62155431520995,190.0,31.59338723401851,0.21204722140829854,54.36118433484175,-18.747582689523277,58.40661276598149,15.5,184.0
66.87801232330148,143.0,24.77539017900555,0.1995146189892498,61.86118433484175,-18.747582689523277,65.22460982099446,16.0,141.0
68.59359993250614,95.0,17.855688467162178,0.18115044681908057,69.36118433484175,-18.747582689523277,72.14431153283783,16.5,95.0
69.8818643230615,49.0,10.864491504102626,0.15199599132636898,76.86118433484175,-18.747582689523277,79.13550849589738,17.0,49.0
70.81520613176075,11.0,3.8234478212131155,0.0964494222869932,84.36118433484175,-18.747582689523277,86.17655217878689,17.5,11.0
-70.11251342360883,75.0,7.226836321742239,0.3475687945217375,-80.70147604715217,-19.036034000215995,82.77316367825776,6.5,43.0
-69.0082610830068,184.0,14.232753646611366,0.43629492822999066,-73.20147604715217,-19.036034000215995,75.76724635338864,7.0,72.0
-67.51424040096697,304.0,21.177964859623213,0.4905682609939847,-65.70147604715217,-19.036034000215995,68.8220351403768,7.5,91.0
-65.53970981646377,425.0,28.036675432422584,0.527120789897489,-58.20147604715217,-19.036034000215995,61.963324567577416,8.0,104.0
-62.94466851486869,539.0,34.77202164570613,0.5509710681142276,-50.7014688945948,-19.036034000215995,55.227978354293874,8.5,115.0
-59.51549579005903,495.0,41.32868205541583,0.43698422341619675,-43.2014688945948,-19.036034000215995,48.67131794458418,9.0,301.0
-54.92664567630248,737.0,47.62003997026515,0.5816443745686546,-35.7014688945948,-19.036034000215995,42.37996002973486,9.5,127.0
-48.688032560706915,822.0,53.5054064626889,0.5960953162578612,-28.201468894594797,-19.036034000215995,36.494593537311104,10.0,119.0
-40.10425264182395,630.0,58.7516964738132,0.4296000612400642,-20.701468894594797,-19.036034000215995,31.248303526186803,10.5,436.0
-28.37450062984618,525.0,62.98164135691088,0.3435597565798195,-13.201468894594797,-19.036034000215995,27.018358643089115,11.0,445.0
-13.16991599727603,951.0,65.65773783200338,0.60850990070583,-5.701468894594797,-19.036034000215995,24.342262167996612,11.5,127.0
4.2242254346321495,825.0,66.24785212700053,0.5254666272952443,1.7985311054052033,-19.036034000215995,23.752147872999494,12.0,394.0
20.865453455270192,940.0,64.60595552986571,0.6066111357713219,9.298531105405203,-19.036034000215995,25.39404447013429,12.5,128.0
34.43670956772985,904.0,61.1105929628702,0.6019196172166816,16.798531105405203,-19.036034000215995,28.88940703712981,13.0,131.0
44.56530105875469,723.0,56.335160925995076,0.506423941842616,24.298531105405203,-19.036034000215995,33.66483907400493,13.5,348.0
51.92509987399687,781.0,50.74539989618864,0.5879917614829124,31.798531105405203,-19.036034000215995,39.254600103811356,14.0,126.0
57.29868086978138,695.0,44.64303032811338,0.5766010770621854,39.2985311054052,-19.036034000215995,45.35696967188662,14.5,121.0
61.28165481509045,595.0,38.210890520071914,0.5607762912860706,46.7985311054052,-19.036034000215995,51.789109479928086,15.0,115.0
64.27811987193537,486.0,31.56004253230296,0.5413302492900876,54.2985311054052,-19.036034000215995,58.43995746769704,15.5,106.0
66.55414474955717,367.0,24.75998715183712,0.5108502751007754,61.7985311054052,-19.036034000215995,65.24001284816288,16.0,95.0
68.28421815657414,247.0,17.855999553193136,0.4696142517151372,69.2985311054052,-19.036034000215995,72.14400044680687,16.5,80.0
69.58236452076667,130.0,10.878945667656208,0.4015547616410218,76.7985311054052,-19.036034000215995,79.1210543323438,17.0,57.0
70.5213581069398,33.0,3.8509814877769304,0.2864475507000272,84.2985311054052,-19.036034000215995,86.14901851222307,17.5,24.0
-69.83652609753723,73.0,7.128340932607105,0.3419766704850989,-80.7670910997684,-19.320358677669958,82.87165906739288,6.5,47.0
-68.73087770491378,182.0,14.121599834064693,0.4336451982735832,-73.2670910997684,-19.320358677669958,75.8784001659353,7.0,77.0
-67.2323954181724,300.0,21.053249062605452,0.4854679633501953,-65.7670910997684,-19.320358677669958,68.94675093739455,7.5,99.0
-65.25061988970806,423.0,27.897075739539282,0.5255572228260723,-58.26709109976839,-19.320358677669958,62.10292426046073,8.0,108.0
-62.646131496899955,537.0,34.61571607589693,0.54952986578942,-50.76708394721102,-19.320358677669958,55.38428392410307,8.5,119.0
-59.206719087252004,644.0,41.15326079236017,0.568890480770452,-43.26708394721102,-19.320358677669958,48.84673920763983,9.0,123.0
-54.61025462303494,493.0,47.42248202831474,0.3892007549482416,-35.76708394721102,-19.320358677669958,42.57751797168526,9.5,364.0
-48.37462496446872,820.0,53.282349663566556,0.5946743957001771,-28.26708394721102,-19.320358677669958,36.71765033643345,10.0,119.0
-39.82161353532152,881.0,58.50064032942342,0.6006557522750776,-20.76708394721102,-19.320358677669958,31.499359670576577,10.5,122.0
-28.18067196181264,924.0,62.704414689923404,0.6044473296719325,-13.26708394721102,-19.320358677669958,27.29558531007658,11.0,125.0
-13.150246677889383,948.0,65.36685166835329,0.6062688841165877,-5.76708394721102,-19.320358677669958,24.633148331646694,11.5,126.0
4.018406296797053,953.0,65.96904596265357,0.6065767640983292,1.7329160527889798,-19.320358677669958,24.03095403734645,12.0,124.0
20.485991736514784,938.0,64.36519343893633,0.6048141465281154,9.23291605278898,-19.320358677669958,25.63480656106366,12.5,123.0
33.98563989434306,907.0,60.918490214762436,0.6033225622410109,16.73291605278898,-19.320358677669958,29.081509785237554,13.0,115.0
44.112380656534185,854.0,56.188859034670564,0.5975028770991634,24.23291605278898,-19.320358677669958,33.811140965329436,13.5,112.0
51.49853559538443,784.0,50.63742375979065,0.5894838647393431,31.73291605278898,-19.320358677669958,39.36257624020935,14.0,110.0
56.90448504780345,699.0,44.566128580617764,0.5790610921849979,39.23291605278898,-19.320358677669958,45.43387141938224,14.5,105.0
60.917293721644,600.0,38.15931838700091,0.5645293296573307,46.73291605278898,-19.320358677669958,51.840681612999084,15.0,99.0
63.93854448684933,490.0,31.52953392961816,0.5447087738872672,54.23291605278898,-19.320358677669958,58.47046607038184,15.5,91.0
66.23399848908994,372.0,24.747442715325782,0.5165855874810945,61.73291605278898,-19.320358677669958,65.25255728467423,16.0,82.0
67.97850656017442,252.0,17.859192587764035,0.4776780553175631,69.23291605278898,-19.320358677669958,72.14080741223597,16.5,69.0
69.28655762210221,134.0,10.896303822715224,0.4120858873288139,76.73291605278898,-19.320358677669958,79.10369617728479,17.0,51.0
70.23129588076256,35.0,3.881438845837146,0.30057209086706815,84.23291605278898,-19.320358677669958,86.11856115416286,17.5,22.0
-69.56535256735246,57.0,7.027753264338976,0.27007501627314756,-80.83561071840099,-19.600291874639943,82.97224673566103,6.5,45.0
-68.45865694174122,139.0,14.008423393580953,0.33288752629538537,-73.33561071840099,-19.600291874639943,75.99157660641904,7.0,96.0
-66.95619231582852,231.0,20.926612343338974,0.3749286494371605,-65.83561071840099,-19.600291874639943,69.07338765666103,7.5,140.0
-64.96781893719982,376.0,27.755701364497405,0.46805091603858445,-58.335610718400986,-19.600291874639943,62.24429863550261,8.0,158.0
-62.354750321244666,427.0,34.457846834378394,0.43750096181459697,-50.83560356584361,-19.600291874639943,55.542153165621606,8.5,239.0
-58.906249316243404,517.0,40.97658462881307,0.4570521788931431,-43.33560356584361,-19.600291874639943,49.02341537118695,9.0,286.0
-54.30365961517379,552.0,47.22412904789428,0.43596084921147876,-35.83560356584361,-19.600291874639943,42.775870952105734,9.5,351.0
-48.07278574129935,637.0,53.0591898323097,0.4620266169334856,-28.335603565843613,-19.600291874639943,36.940810167690316,10.0,381.0
-39.55212476115318,667.0,58.25050177162884,0.4547142111990049,-20.835603565843613,-19.600291874639943,31.749498228371163,10.5,423.0
-27.999859662137702,753.0,62.42946505812134,0.49244608495270503,-13.335603565843615,-19.600291874639943,27.570534941878684,11.0,414.0
-13.139307021972055,921.0,65.0795967215854,0.5887311153302256,-5.8356035658436145,-19.600291874639943,24.9204032784146,11.5,160.0
3.811671500545773,928.0,65.69450527714459,0.5902963500571425,1.6643964341563855,-19.600291874639943,24.305494722855407,12.0,155.0
20.111392056628727,767.0,64.12845385078836,0.4941690470257735,9.164396434156385,-19.600291874639943,25.87154614921164,12.5,419.0
33.54103638457735,385.0,60.729914614621435,0.25585651318009245,16.664396434156387,-19.600291874639943,29.270085385378593,13.0,359.0
43.66555049121954,829.0,56.04573877148915,0.5793760917001322,24.164396434156387,-19.600291874639943,33.954261228510866,13.5,151.0
51.077344813317964,612.0,50.53245287312977,0.4595752221843298,31.664396434156387,-19.600291874639943,39.46754712687024,14.0,364.0
56.51507969166235,544.0,44.49215394727649,0.449998976868491,39.16439643415639,-19.600291874639943,45.50784605272351,14.5,300.0
60.55732271787613,142.0,38.11064256020362,0.13337946379992324,46.66439643415639,-19.600291874639943,51.88935743979638,15.0,142.0
63.60310545587937,116.0,31.501911887384352,0.12869543413666965,54.16439643415639,-19.600291874639943,58.49808811261565,15.5,116.0
65.91784557075692,361.0,24.737783753377705,0.5001045668991008,61.66439643415636,-19.600291874639943,65.26221624662229,16.0,101.0
67.67673289110769,243.0,17.86527287546836,0.45919105207101574,69.16439643415636,-19.600291874639943,72.13472712453165,16.5,84.0
68.99470892314147,130.0,10.916551041170438,0.39794698441292503,76.66439643415636,-19.600291874639943,79.08344895882956,17.0,58.0
69.94528454349992,34.0,3.914785507571839,0.2886991078048365,84.16439643415636,-19.600291874639943,86.08521449242816,17.5,25.0
-68.1918508818096,13.0,13.89335838024536,0.031301301644664846,-73.40697453279414,-19.875566010990184,76.10664161975464,7.0,13.0
