a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-86.31243882205587,667.0,44.36998048334315,0.729785157080147,-45.5100291411069,-0.3584889882166312,45.63001951665686,9.0,114.0
-85.27344730677613,767.0,51.837887989081956,0.7463660681739989,-38.0100291411069,-0.3584889882166312,38.162112010918044,9.5,120.0
-83.80699817435018,859.0,59.292239879272,0.7644165493699127,-30.510029141106898,-0.3584889882166312,30.707760120728,10.0,106.0
-81.49860905922023,927.0,66.71985242189227,0.7721238733452237,-23.010029141106898,-0.3584889882166312,23.280147578107737,10.5,110.0
-77.175209462984,598.0,74.08307819172533,0.4757790342781219,-15.510029141106898,-0.3584889882166312,15.916921808274672,11.0,490.0
-65.88155832040833,1009.0,81.21822303070105,0.7811569701438312,-8.010029141106898,-0.3584889882166312,8.781776969298944,11.5,112.0
-8.050253787664536,1021.0,86.35567965046774,0.7827636779936528,-0.510029141106898,-0.3584889882166312,3.6443203495322667,12.0,113.0
62.809236244078306,1012.0,82.13656767261631,0.7816446168502063,6.989970858893102,-0.3584889882166312,7.863432327383684,12.5,113.0
76.26940844253546,980.0,75.07430039366248,0.7759926588177332,14.489970858893102,-0.3584889882166312,14.925699606337513,13.0,120.0
81.07330146958299,932.0,67.72652003537571,0.7705825435565374,21.989970858893102,-0.3584889882166312,22.273479964624272,13.5,118.0
83.55660692996518,865.0,60.304473465610755,0.761880776734732,29.489970858893102,-0.3584889882166312,29.695526534389245,14.0,117.0
85.10492380656406,782.0,52.85271846266501,0.75063267817206,36.9899708588931,-0.3584889882166312,37.14728153733499,14.5,112.0
86.18828713505563,684.0,45.386218328761416,0.7351722237137133,44.4899708588931,-0.3584889882166312,44.613781671238584,15.0,108.0
87.00971988615059,573.0,37.91140393133987,0.7135088834814295,51.9899708588931,-0.3584889882166312,52.088596068660145,15.5,101.0
87.67170802921841,452.0,30.431508642631883,0.6827755283549267,59.4899708588931,-0.3584889882166312,59.56849135736813,16.0,95.0
88.23223073939779,327.0,22.94835271195957,0.6416807279089847,66.9899708588931,-0.3584889882166312,67.05164728804044,16.5,82.0
88.72733177887041,200.0,15.463059096049001,0.5739419120991834,74.4899708588931,-0.3584889882166312,74.536940903951,17.0,68.0
89.18151959664571,84.0,7.976381766938876,0.46315412431364295,81.9899708588931,-0.3584889882166312,82.02361823306113,17.5,43.0
-88.451498141745,18.0,14.51679125324689,0.05462030414631207,-75.41822513286985,-0.6822673703358257,75.48320874675312,7.0,18.0
-87.94797572661828,40.0,22.001027874557153,0.0812153990711467,-67.91822513286985,-0.6822673703358257,67.99897212544286,7.5,40.0
-87.37463388921857,97.0,29.48273513335908,0.14991234149231977,-60.41822513286985,-0.6822673703358257,60.51726486664092,8.0,97.0
-86.69477968594644,60.0,36.96068344466663,0.07590267435052754,-52.91821798031246,-0.6822673703358257,53.03931655533338,8.5,60.0
-85.84968400115987,46.0,44.43285580897617,0.049979008463541724,-45.41821798031246,-0.6822673703358257,45.56714419102382,9.0,46.0
-84.73653987875285,33.0,51.89572866490948,0.031898741264506696,-37.91821798031246,-0.6822673703358257,38.104271335090516,9.5,33.0
-83.15483439213845,82.0,59.34237965376891,0.07250576315645287,-30.418217980312463,-0.6822673703358257,30.657620346231095,10.0,82.0
-80.65167195726951,78.0,66.7570818972666,0.06456955656615833,-22.918217980312463,-0.6822673703358257,23.242918102733412,10.5,78.0
-75.94833714944721,119.0,74.09495105428056,0.09411799913102675,-15.41821798031246,-0.6822673703358257,15.905048945719429,11.0,119.0
-63.71454023108164,179.0,81.16231183964457,0.13778854707008797,-7.918217980312461,-0.6822673703358257,8.837688160355398,11.5,172.0
-6.075280102508403,221.0,86.04557508408439,0.16850025294579757,-0.4182179803124608,-0.6822673703358257,3.954424915915595,12.0,210.0
61.06723581567264,269.0,81.90250395338785,0.20666983762189098,7.081782019687539,-0.6822673703358257,8.097496046612147,12.5,256.0
75.14946798067437,269.0,74.90363856280487,0.2119229369722987,14.58178201968754,-0.6822673703358257,15.0963614371951,13.0,257.0
80.27561795057062,233.0,67.58063596915446,0.1917171653217469,22.081782019687537,-0.6822673703358257,22.419364030845536,13.5,224.0
82.9339528951613,230.0,60.17132545727952,0.20166155915263645,29.581782019687537,-0.6822673703358257,29.828674542720478,14.0,222.0
84.58856800091753,252.0,52.72719892835785,0.24087456800289933,37.08178201968754,-0.6822673703358257,37.27280107164216,14.5,243.0
85.741357827953,240.0,45.265699239289326,0.25697724959478274,44.58178201968754,-0.6822673703358257,44.73430076071067,15.0,231.0
86.61010635874875,235.0,37.79434929026092,0.29167657949001086,52.08178201968754,-0.6822673703358257,52.205650709739075,15.5,223.0
87.304924906356,177.0,30.316933042157316,0.2667115588962831,59.58178201968754,-0.6822673703358257,59.683066957842684,16.0,172.0
87.88803828434854,127.0,22.83557443154833,0.2489125096229588,67.08178201968751,-0.6822673703358257,67.16442556845166,16.5,127.0
88.39795383499565,78.0,15.351573471636561,0.22410224924324426,74.58178201968751,-0.6822673703358257,74.64842652836343,17.0,78.0
88.86060493270004,32.0,7.865789385375901,0.17785596253125355,82.08178201968751,-0.6822673703358257,82.13421061462411,17.5,32.0
-88.5802763534115,55.0,7.102713715582057,0.3363598117519051,-82.82717478962867,-1.0048284332762147,82.89728628441794,6.5,43.0
-88.11302621830816,141.0,14.5875260378403,0.42334300431407196,-75.32717478962867,-1.0048284332762147,75.41247396215971,7.0,94.0
-87.59418682111917,234.0,22.070210179023384,0.4709293297313769,-67.82717478962867,-1.0048284332762147,67.92978982097662,7.5,148.0
-86.99727952853938,354.0,29.549823672051293,0.5427849410754474,-60.32717478962867,-1.0048284332762147,60.45017632794871,8.0,194.0
-86.2829340280134,461.0,37.024940257274004,0.578918363818431,-52.8271676370713,-1.0048284332762147,52.975059742725996,8.5,245.0
-85.38774816307718,546.0,44.49320692676812,0.5891331047347216,-45.3271676370713,-1.0048284332762147,45.5067930732319,9.0,303.0
-84.20038053546428,557.0,51.950491133802124,0.5348680883078216,-37.8271676370713,-1.0048284332762147,38.04950886619788,9.5,382.0
-82.503382478236,657.0,59.38865998776332,0.5772625562889835,-30.3271676370713,-1.0048284332762147,30.61134001223669,10.0,418.0
-79.80571922645441,749.0,66.7892234939812,0.616265072182151,-22.8271676370713,-1.0048284332762147,23.21077650601879,10.5,437.0
-74.72523259314183,952.0,74.0994736077732,0.7485313530425263,-15.327167637071302,-1.0048284332762147,15.900526392226771,11.0,191.0
-61.586777980956064,675.0,81.09402565604358,0.5166563194579955,-7.827167637071302,-1.0048284332762147,8.905974343956414,11.5,517.0
-4.400391826420978,993.0,85.73262219364544,0.7529828992647781,-0.3271676370713017,-1.0048284332762147,4.267377806354565,12.0,195.0
59.428356634686715,984.0,81.66275555001833,0.7520374025599719,7.172832362928698,-1.0048284332762147,8.33724444998167,12.5,194.0
74.05798077406709,963.0,74.72867548407753,0.7548644616470734,14.672832362928698,-1.0048284332762147,15.271324515922482,13.0,169.0
79.49057542564779,914.0,67.43187488302252,0.7484715249362138,22.1728323629287,-1.0048284332762147,22.568125116977487,13.5,166.0
82.31856566276792,845.0,60.03622132387308,0.7375608588738989,29.6728323629287,-1.0048284332762147,29.96377867612693,14.0,168.0
84.07704233785438,295.0,52.60035893124029,0.28080374083807985,37.1728323629287,-1.0048284332762147,37.39964106875971,14.5,280.0
85.29794346452324,660.0,45.14433302756619,0.704040821356444,44.6728323629287,-1.0048284332762147,44.85566697243382,15.0,159.0
86.21321138538366,345.0,37.67682302360193,0.4268359670825016,52.1728323629287,-1.0048284332762147,52.32317697639807,15.5,277.0
86.94033698912192,132.0,30.20219969746742,0.19842219951003204,59.6728323629287,-1.0048284332762147,59.79780030253258,16.0,132.0
87.54567483708182,94.0,22.722912718757012,0.18401850803409273,67.1728323629287,-1.0048284332762147,67.27708728124298,16.5,94.0
88.07013477311472,56.0,15.240453705244743,0.16109290667784631,74.6728323629287,-1.0048284332762147,74.75954629475527,17.0,56.0
88.54103965814791,22.0,7.75579760976876,0.12327531904973377,82.1728323629287,-1.0048284332762147,82.24420239023125,17.5,22.0
-88.25148926519672,29.0,7.173532814308968,0.174590466377765,-82.73698805082319,-1.3262577881233664,82.82646718569103,6.5,29.0
-87.77556110881689,76.0,14.656966673577415,0.2258067720132747,-75.23698805082319,-1.3262577881233664,75.3430333264226,7.0,76.0
-87.24133646308206,166.0,22.137831675325813,0.33117192665893797,-67.73698805082319,-1.3262577881233664,67.86216832467419,7.5,147.0
-86.6208021708082,305.0,29.61505442311283,0.46400317538929314,-60.236988050823186,-1.3262577881233664,60.384945576887176,8.0,213.0
-85.87190661331391,496.0,37.08699363451538,0.6183619235798256,-52.73698089826581,-1.3262577881233664,52.91300636548463,8.5,219.0
-84.92657290051162,519.0,44.55093126787937,0.556174173664559,-45.23698089826581,-1.3262577881233664,45.44906873212063,9.0,319.0
-83.66493422636863,531.0,52.00207527956666,0.5065797774428272,-37.73698089826581,-1.3262577881233664,37.99792472043335,9.5,387.0
-81.85266826832616,847.0,59.43098443487067,0.7395530870104023,-30.236980898265813,-1.3262577881233664,30.56901556512934,10.0,151.0
-78.96096188623194,449.0,66.81618943657135,0.3672079400955386,-22.736980898265813,-1.3262577881233664,23.18381056342865,10.5,407.0
-73.50683902734666,283.0,74.09659602219467,0.22122452784563792,-15.236980898265813,-1.3262577881233664,15.903403977805324,11.0,269.0
-59.50299929323435,751.0,81.01366257734836,0.5716120580376403,-7.736980898265813,-1.3262577881233664,8.986337422651687,11.5,509.0
-2.9667708477684664,419.0,85.41761529462428,0.31601102552462285,-0.2369808982658128,-1.3262577881233664,4.582384705375797,12.0,392.0
57.88487882534402,513.0,81.41800566957654,0.3900364620373587,7.263019101734187,-1.3262577881233664,8.581994330423441,12.5,460.0
72.99405601571898,498.0,74.54972366944128,0.38842953106576383,14.763019101734187,-1.3262577881233664,15.450276330558731,13.0,434.0
78.71780482366387,504.0,67.28044092432663,0.4107769233810523,22.263019101734187,-1.3262577881233664,22.719559075673395,13.5,440.0
81.71020034876838,687.0,59.89932445640428,0.5969876425846095,29.763019101734187,-1.3262577881233664,30.100675543595724,14.0,409.0
83.5701570281368,203.0,52.472342013705514,0.19243678405422224,37.26301910173419,-1.3262577881233664,37.52765798629449,14.5,198.0
84.85788630445907,282.0,45.02225175097525,0.2997045026252729,44.76301910173419,-1.3262577881233664,44.977748249024756,15.0,266.0
85.81889825336832,180.0,37.55894969253026,0.22199410240184253,52.26301910173419,-1.3262577881233664,52.44105030746974,15.5,178.0
86.57782220163384,145.0,30.087427821705887,0.21744526892310106,59.76301910173419,-1.3262577881233664,59.91257217829411,16.0,145.0
87.20502881080223,104.0,22.610482700393376,0.20336451105282233,67.26301910173419,-1.3262577881233664,67.38951729960664,16.5,104.0
87.74377059234972,63.0,15.129811626880032,0.18146231886678835,74.76301910173419,-1.3262577881233664,74.87018837311997,17.0,63.0
88.22272520703488,25.0,7.6465154917765865,0.1412494547503877,82.26301910173419,-1.3262577881233664,82.35348450822342,17.5,25.0
-87.92370714818404,26.0,7.243194309661013,0.15413444831994214,-82.64776715738041,-1.6466438036085924,82.756805690339,6.5,26.0
-87.43902344473852,64.0,14.725002590815928,0.18819802105276734,-75.14776715738041,-1.6466438036085924,75.27499740918408,7.0,64.0
-86.88934733766536,132.0,22.203783643492482,0.26107861619920064,-67.64776715738041,-1.6466438036085924,67.79621635650751,7.5,130.0
-86.2451272553451,227.0,29.678320425977113,0.3426755584786035,-60.147767157380414,-1.6466438036085924,60.32167957402289,8.0,201.0
-85.46162781967853,333.0,37.146738356789434,0.41217874732556786,-52.64776000482303,-1.6466438036085924,52.85326164321057,8.5,272.0
-84.4660990584664,421.0,44.605925460302565,0.4481065009544686,-45.14776000482303,-1.6466438036085924,45.39407453969745,9.0,332.0
-83.13016623906735,537.0,52.05037999705918,0.5090032292074584,-37.64776000482303,-1.6466438036085924,37.94962000294082,9.5,387.0
-81.20272010185793,609.0,59.46925561118354,0.5284583162723359,-30.147760004823027,-1.6466438036085924,30.53074438881646,10.0,432.0
-78.11761767868664,615.0,66.83789199807241,0.49997598077542643,-22.647760004823027,-1.6466438036085924,23.162108001927574,10.5,471.0
-72.29410285198591,666.0,74.08627389326911,0.5176331571652732,-15.147760004823025,-1.6466438036085924,15.913726106730888,11.0,500.0
-57.467373751850516,663.0,80.92154975172912,0.501839311964133,-7.647760004823025,-1.6466438036085924,9.078450248270856,11.5,516.0
-1.7298121153464567,709.0,85.10112911082533,0.5318780954844572,-0.14776000482302543,-1.6466438036085924,4.898870889174603,12.0,523.0
56.42940847354293,678.0,81.16886020988788,0.5128442086658789,7.352239995176975,-1.6466438036085924,8.831139790112077,12.5,517.0
71.95674823384127,653.0,74.36707816468,0.5068270843357592,14.852239995176975,-1.6466438036085924,15.632921835320017,13.0,500.0
77.95691432412958,579.0,67.12652937084587,0.4697027519482193,22.352239995176973,-1.6466438036085924,22.873470629154127,13.5,467.0
81.1085997051215,559.0,59.76079223560715,0.4836258873599077,29.852239995176973,-1.6466438036085924,30.23920776439284,14.0,434.0
83.06771410495693,517.0,52.343287181063594,0.48810631935314885,37.35223999517697,-1.6466438036085924,37.656712818936406,14.5,389.0
84.42102253926814,504.0,44.899583864584926,0.5336843765913454,44.85223999517697,-1.6466438036085924,45.100416135415074,15.0,328.0
85.42702541520028,274.0,37.440850922824055,0.33687193352307226,52.35223999517697,-1.6466438036085924,52.559149077175945,15.5,248.0
86.21725442811858,295.0,29.972734206796964,0.44135357789623064,59.85223999517697,-1.6466438036085924,60.02726579320303,16.0,217.0
86.8659851259459,210.0,22.49839750187658,0.4101903493120658,67.35223999517694,-1.6466438036085924,67.50160249812342,16.5,157.0
87.41875419358071,126.0,15.019757424120069,0.3634061485289662,74.85223999517694,-1.6466438036085924,74.98024257587994,17.0,100.0
87.90556021013482,50.0,7.5380507597784465,0.2848811086637285,82.35223999517694,-1.6466438036085924,82.46194924022156,17.5,45.0
-87.59684661393058,30.0,7.311586248134886,0.1751776137766877,-82.55961368447352,-1.9660770917840995,82.68841375186511,6.5,30.0
-87.10333216575063,76.0,14.791523583251223,0.22122036884022828,-75.05961368447352,-1.9660770917840995,75.20847641674877,7.0,76.0
-86.53814069175323,107.0,22.267957472992386,0.20983687308348645,-67.55961368447352,-1.9660770917840995,67.73204252700761,7.5,107.0
-85.87017909056104,209.0,29.739514572655978,0.31309860609091755,-60.05961368447352,-1.9660770917840995,60.26048542734404,8.0,192.0
-85.05202732334972,249.0,37.20406879971226,0.30602589484825665,-52.559606531916145,-1.9660770917840995,52.79593120028774,8.5,232.0
-84.00626746136028,455.0,44.65808548454418,0.4810614481385391,-45.059606531916145,-1.9660770917840995,45.34191451545583,9.0,335.0
-82.59604304308402,550.0,52.09530335896401,0.5180051606532122,-37.559606531916145,-1.9660770917840995,37.904696641036004,9.5,385.0
-80.55356979315484,569.0,59.50337538733988,0.49073131572582784,-30.059606531916145,-1.9660770917840995,30.49662461266011,10.0,434.0
-77.27591186872209,248.0,66.85424374339046,0.2004302130694156,-22.559606531916145,-1.9660770917840995,23.14575625660954,10.5,237.0
-71.08797047760643,118.0,74.06846844331774,0.0911924439871516,-15.059606531916145,-1.9660770917840995,15.931531556682254,11.0,118.0
-55.48348991391668,266.0,80.81803775407333,0.2002393247511304,-7.559606531916145,-1.9660770917840995,9.181962245926677,11.5,253.0
-0.655236290939409,334.0,84.78358262163943,0.24923891154414057,-0.0596065319161454,-1.9660770917840995,5.21641737836051,12.0,316.0
55.054943008120794,286.0,80.91585468734912,0.21523583051080905,7.440393468083855,-1.9660770917840995,9.084145312650838,12.5,272.0
70.94507131863462,812.0,74.18101657385176,0.6271772019573405,14.940393468083855,-1.9660770917840995,15.818983426148222,13.0,436.0
77.20749351013009,701.0,66.97032649712436,0.5660495407241923,22.440393468083855,-1.9660770917840995,23.02967350287563,13.5,461.0
80.51349620412616,463.0,59.62077589425757,0.3988316504123858,29.940393468083855,-1.9660770917840995,30.379224105742434,14.0,404.0
82.56950877605408,626.0,52.21332876836235,0.5886411926518695,37.440393468083855,-1.9660770917840995,37.78667123163764,14.5,358.0
83.98718329945085,290.0,44.77645409303961,0.3059715436968179,44.940393468083855,-1.9660770917840995,45.22354590696038,15.0,271.0
85.03744730479859,343.0,37.32264528163516,0.42040855568820523,52.440393468083855,-1.9660770917840995,52.67735471836483,15.5,275.0
85.85850421313057,432.0,29.858233104847084,0.6448330044490712,59.940393468083855,-1.9660770917840995,60.14176689515292,16.0,120.0
86.5284258364684,309.0,22.38676813312372,0.6029255262663482,67.44039346808385,-1.9660770917840995,67.61323186687628,16.5,94.0
87.0949759583318,187.0,14.910399532428357,0.5400760991634517,74.94039346808385,-1.9660770917840995,75.08960046757164,17.0,71.0
87.5894410450118,75.0,7.430509713658745,0.4309732496216443,82.44039346808385,-1.9660770917840995,82.56949028634128,17.5,42.0
-87.27082286529324,23.0,7.378597452753624,0.13232673004232817,-82.4726284223706,-2.284649987267839,82.62140254724638,6.5,23.0
-86.76840505332571,56.0,14.856419966320615,0.16137779515688827,-74.9726284223706,-2.284649987267839,75.1435800336794,7.0,56.0
-86.18763689005374,227.0,22.330244820856052,0.4414439162750927,-67.4726284223706,-2.284649987267839,67.66975517914395,7.5,153.0
-85.49588144757259,314.0,29.79852976731906,0.4668585452703714,-59.9726284223706,-2.284649987267839,60.20147023268094,8.0,214.0
-84.64303474945281,302.0,37.258879097746586,0.36857165187713337,-52.472621269813224,-2.284649987267839,52.74112090225342,8.5,262.0
-83.54701964595142,449.0,44.70730684564921,0.4715862416331624,-44.972621269813224,-2.284649987267839,45.29269315435079,9.0,335.0
-82.0625331352373,375.0,52.13674280427472,0.35096285612671957,-37.472621269813224,-2.284649987267839,37.86325719572528,9.5,340.0
-79.90525358891192,621.0,59.53324510936994,0.5323444295447275,-29.972621269813224,-2.284649987267839,30.466754890630057,10.0,431.0
-76.43607797456922,667.0,66.86515780843584,0.5359260417248755,-22.472621269813224,-2.284649987267839,23.134842191564154,10.5,469.0
-69.88938504252268,595.0,74.04314673193291,0.45724769228359646,-14.972621269813224,-2.284649987267839,15.956853268067103,11.0,490.0
-53.55434924207282,815.0,80.70349503936349,0.6101961310058649,-7.472621269813224,-2.284649987267839,9.296504960636522,11.5,482.0
0.2836432845536402,1004.0,84.46528235226228,0.7453032137575012,0.027378730186775613,-2.284649987267839,5.5347176477377396,12.0,158.0
53.75490772065261,994.0,80.65946100645175,0.7443085252383905,7.527378730186776,-2.284649987267839,9.340538993548245,12.5,157.0
69.95801113212711,787.0,73.99179924460783,0.6049517868594346,15.027378730186776,-2.284649987267839,16.008200755392163,13.0,477.0
76.46911730480058,301.0,66.8120095105356,0.24194567674750825,22.527378730186776,-2.284649987267839,23.18799048946441,13.5,287.0
79.9246140586107,182.0,59.479420421086154,0.15610354368900595,30.027378730186776,-2.284649987267839,30.520579578913853,14.0,177.0
82.07533075084247,539.0,52.08259633590572,0.5048217379477228,37.527378730186776,-2.284649987267839,37.91740366409429,14.5,387.0
83.55619565113118,448.0,44.65298332361605,0.4709872902089146,45.027378730186776,-2.284649987267839,45.347016676383966,15.0,335.0
84.65001514979468,177.0,37.20444817030739,0.21628738128787295,52.527378730186776,-2.284649987267839,52.79555182969262,15.5,175.0
85.50143946133967,14.0,29.7440361217654,0.020849986270869987,60.027378730186776,-2.284649987267839,60.2559638782346,16.0,14.0
-86.94555022432246,36.0,7.444117684238522,0.20413625175426903,-82.38691125807128,-2.6024560215283774,82.55588231576148,6.5,36.0
-86.43415926890414,92.0,14.919582739095612,0.2625176998309575,-74.88691125807128,-2.6024560215283774,75.0804172609044,7.0,90.0
-85.83775597599087,178.0,22.39053777580716,0.34330060686409275,-67.38691125807128,-2.6024560215283774,67.60946222419284,7.5,153.0
-85.12215815863598,231.0,29.8552590947113,0.34090510333919954,-59.886911258071294,-2.6024560215283774,60.1447409052887,8.0,204.0
-84.23458032681326,417.0,37.311063319988776,0.5054141437405416,-52.38690410551392,-2.6024560215283774,52.68893668001123,8.5,271.0
-83.08829859679017,552.0,44.75348476147769,0.5759919271870274,-44.88690410551392,-2.6024560215283774,45.24651523852233,9.0,304.0
-81.52960788182504,516.0,52.174595348307996,0.4799240830716807,-37.38690410551392,-2.6024560215283774,37.825404651692004,9.5,389.0
-79.25781310423444,637.0,59.55876584789673,0.5428035433360652,-29.88690410551392,-2.6024560215283774,30.44123415210327,10.0,427.0
-75.59835841588907,579.0,66.87054821366759,0.46254714187003076,-22.38690410551392,-2.6024560215283774,23.129451786332414,10.5,467.0
-68.69928303094518,918.0,74.01028187357832,0.70155933779259,-14.88690410551392,-2.6024560215283774,15.98971812642167,11.0,298.0
-51.68237503641907,779.0,80.578302637311,0.5801249780505819,-7.386904105513921,-2.6024560215283774,9.421697362688997,11.5,499.0
1.1078595034250716,960.0,84.14645230367069,0.7089691674515864,0.11309589448607937,-2.6024560215283774,5.853547696329326,12.0,294.0
52.52317105444038,950.0,80.4000939058366,0.7078382394868202,7.613095894486079,-2.6024560215283774,9.599906094163414,12.5,293.0
68.99453674163244,809.0,73.79966959011853,0.6189148189740139,15.11309589448608,-2.6024560215283774,16.200330409881513,13.0,439.0
75.74134968296033,868.0,66.65174655124304,0.6945592901438303,22.61309589448608,-2.6024560215283774,23.348253448756974,13.5,291.0
79.34167117238903,730.0,59.33686450381596,0.6234748390577107,30.11309589448608,-2.6024560215283774,30.663135496184037,14.0,360.0
81.58496553882375,613.0,51.95121459210555,0.5718777483816544,37.61309589448608,-2.6024560215283774,38.04878540789446,14.5,363.0
83.12788357938128,165.0,44.529288519571914,0.17285504226054738,45.11309589448608,-2.6024560215283774,45.470711480428086,15.0,164.0
84.26457777766564,13.0,37.0863717326387,0.015837936421274457,52.61309589448608,-2.6024560215283774,52.91362826736129,15.5,13.0
-86.62094266288688,25.0,7.508037803297979,0.1397638860853409,-82.30256105787142,-2.919589393693919,82.49196219670203,6.5,25.0
-86.10051189498989,66.0,14.980903749622675,0.1865105577343402,-74.80256105787142,-2.919589393693919,75.01909625037733,7.0,66.0
-85.48841823557244,92.0,22.44872902834632,0.17599597551256072,-67.30256105787142,-2.919589393693919,67.55127097165368,7.5,92.0
-84.74893371829828,108.0,29.90959599733005,0.15821875331618904,-59.80256105787142,-2.919589393693919,60.09040400266995,8.0,108.0
-83.82659554454675,194.0,37.360515658007664,0.23353452757346183,-52.30255390531405,-2.919589393693919,52.63948434199234,8.5,190.0
-82.6300494808003,312.0,44.79651436707694,0.3234689725358367,-44.80255390531405,-2.919589393693919,45.20348563292307,9.0,286.0
-80.9972423526794,290.0,52.2087578139775,0.2680707112528762,-37.30255390531405,-2.919589393693919,37.7912421860225,9.5,276.0
-78.61129622927137,279.0,59.57983867508858,0.23634317417241657,-29.80255390531405,-2.919589393693919,30.420161324911426,10.0,267.0
-74.76300506739946,281.0,66.8703302103729,0.22321013516288996,-22.30255390531405,-2.919589393693919,23.129669789627105,10.5,269.0
-67.51859082319139,231.0,73.96985325916717,0.17557031311073887,-14.802553905314051,-2.919589393693919,16.030146740832837,11.0,220.0
-49.8694340522284,429.0,80.44284922054372,0.3177916378676741,-7.302553905314051,-2.919589393693919,9.55715077945624,11.5,400.0
1.834182475018733,192.0,83.8272550477003,0.14107226837389564,0.1974460946859491,-2.919589393693919,6.172744952299698,12.0,184.0
51.35404472399996,168.0,80.1381169861533,0.12456317722752551,7.697446094685949,-2.919589393693919,9.8618830138467,12.5,163.0
68.05361033953548,271.0,73.60485452554616,0.2063539772013692,15.197446094685949,-2.919589393693919,16.395145474453855,13.0,258.0
75.02374715341222,251.0,66.48969675043513,0.1999516781034013,22.69744609468595,-2.919589393693919,23.510303249564878,13.5,241.0
78.76438101658063,493.0,59.19324050889991,0.4192950450316336,30.19744609468595,-2.919589393693919,30.8067594911001,14.0,416.0
81.09819571605503,449.0,51.81930334231339,0.4172563224265702,37.69744609468595,-2.919589393693919,38.18069665768661,14.5,375.0
82.70206895573327,268.0,44.40548265291667,0.2797811129413838,45.19744609468595,-2.919589393693919,45.59451734708334,15.0,254.0
83.88098241363927,31.0,36.96852477797712,0.03765568963366835,52.69744609468595,-2.919589393693919,53.03147522202288,15.5,31.0
84.79182894733256,18.0,29.51698714847048,0.026688325696019092,60.19744609468597,-2.919589393693919,60.48301285152953,16.0,18.0
85.523445068725,12.0,22.055691228078164,0.023344126434188418,67.69744609468597,-2.919589393693919,67.94430877192184,16.5,12.0
-86.29691433444768,76.0,7.570249934000011,0.4190338368559288,-82.21967555099444,-3.2361444393802454,82.429750066,6.5,47.0
-85.76738047748643,189.0,15.040275863653944,0.529037656031988,-74.71967555099444,-3.2361444393802454,74.95972413634607,7.0,78.0
-85.13954476235486,101.0,22.504712046703553,0.19167004744335672,-67.21967555099444,-3.2361444393802454,67.49528795329645,7.5,101.0
-84.3761338850905,439.0,29.961434461247997,0.6384986460262582,-59.71967555099445,-3.2361444393802454,60.038565538752,8.0,115.0
-83.4190138077539,558.0,37.40713062558002,0.6672133955380831,-52.21966839843708,-3.2361444393802454,52.59286937441998,8.5,127.0
-82.17222037747726,669.0,44.83629093492347,0.6891984879873047,-44.71966839843708,-3.2361444393802454,45.16370906507653,9.0,137.0
-80.46541614203126,414.0,52.2391270839482,0.3803793299752183,-37.21966839843708,-3.2361444393802454,37.760872916051795,9.5,362.0
-77.96575799846204,443.0,59.59636496857888,0.37308918583300515,-29.719668398437076,-3.2361444393802454,30.40363503142113,10.0,394.0
-73.93027970682598,477.0,66.86442065768604,0.3767807520980871,-22.219668398437076,-3.2361444393802454,23.135579342313967,10.5,415.0
-66.34822121176911,355.0,73.92184677866294,0.26835875826713007,-14.719668398437076,-3.2361444393802454,16.07815322133706,11.0,337.0
-48.116868232678904,661.0,80.29752664450031,0.4870988837661496,-7.219668398437076,-3.2361444393802454,9.702473355499684,11.5,515.0
2.476129489389674,564.0,83.50780687661539,0.41231756817077775,0.28033160156292425,-3.2361444393802454,6.492193123384566,12.0,489.0
50.24227336089047,557.0,79.8738482746644,0.4109908782177136,7.780331601562924,-3.2361444393802454,10.126151725335605,12.5,465.0
67.13419592728599,691.0,73.40756499927427,0.5237306533957524,15.280331601562924,-3.2361444393802454,16.592435000725718,13.0,451.0
74.31586201071356,656.0,66.32601034148027,0.520284190937804,22.780331601562924,-3.2361444393802454,23.67398965851972,13.5,469.0
78.19245442841545,641.0,59.04867449559986,0.542912345200727,30.280331601562924,-3.2361444393802454,30.95132550440014,14.0,423.0
80.61480215686245,655.0,51.68697746230317,0.6063621871451162,37.78033160156292,-3.2361444393802454,38.31302253769683,14.5,325.0
82.27857248758353,533.0,44.28167465574584,0.5545166790503153,45.28033160156292,-3.2361444393802454,45.718325344254154,15.0,309.0
83.49907546841466,468.0,36.85101271854662,0.5668188484796443,52.78033160156292,-3.2361444393802454,53.14898728145338,15.5,237.0
84.43901204998237,364.0,29.404344343641316,0.5385243562748121,60.28033160156292,-3.2361444393802454,60.59565565635868,16.0,186.0
85.19060853894331,258.0,21.94694947402819,0.5014176814998469,67.78033160156292,-3.2361444393802454,68.05305052597181,16.5,137.0
85.80999673164554,152.0,14.482032850679387,0.44149891836418587,75.28033160156292,-3.2361444393802454,75.51796714932063,17.0,92.0
86.33330250007786,58.0,7.011652827413648,0.34512269280580415,82.78033160156292,-3.2361444393802454,82.98834717258636,17.5,44.0
-85.97338010538394,74.0,7.630647628176846,0.40252663945334927,-82.13835121442744,-3.552215099037501,82.36935237182314,6.5,48.0
-85.43468356755447,184.0,15.097593136686406,0.5102550057967025,-74.63835121442744,-3.552215099037501,74.9024068633136,7.0,76.0
-84.79105802160291,304.0,22.558381258546067,0.5723796596562386,-67.13835121442744,-3.552215099037501,67.44161874145394,7.5,111.0
