a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-87.66573465506055,72.0,15.061020155152,0.2107593539727164,-74.77822145168699,-0.6822673703358257,74.938979844848,7.0,72.0
-86.7557206737239,119.0,22.51093157351341,0.23641792701979672,-67.27822145168699,-0.6822673703358257,67.4890684264866,7.5,119.0
-85.72810526705224,231.0,29.953673316586997,0.35190371008130367,-59.778221451686974,-0.6822673703358257,60.046326683413014,8.0,204.0
-84.51874972428509,196.0,37.38551885672174,0.245536044391062,-52.278221451686974,-0.6822673703358257,52.614481143278255,8.5,192.0
-83.02569430597208,202.0,44.80048366244141,0.2180504790083203,-44.778221451686974,-0.6822673703358257,45.1995163375586,9.0,197.0
-81.07167158023162,241.0,52.18807598814921,0.23203203969177214,-37.278221451686974,-0.6822673703358257,37.8119240118508,9.5,233.0
-78.3144411812733,365.0,59.52785022095464,0.3221226688999077,-29.778221451686974,-0.6822673703358257,30.47214977904536,10.0,341.0
-73.9968009600555,393.0,66.7739037919393,0.32529022339775243,-22.278221451686974,-0.6822673703358257,23.226096208060717,10.5,367.0
-66.09129975815573,432.0,73.79943854064136,0.34217951132980096,-14.778221451686973,-0.6822673703358257,16.20056145935866,11.0,400.0
-47.59514417218488,403.0,80.12154580075973,0.31114672629932266,-7.2782214516869725,-0.6822673703358257,9.878454199240263,11.5,378.0
1.9022529368845855,218.0,83.30407094852086,0.16695602063080592,0.22177854831302746,-0.6822673703358257,6.69592905147919,12.0,208.0
49.293810663196204,342.0,79.79141547359635,0.26431967279213286,7.7217785483130275,-0.6822673703358257,10.20858452640366,12.5,324.0
66.73734027499329,313.0,73.3951634277492,0.24843720881627096,15.221778548313027,-0.6822673703358257,16.604836572250807,13.0,297.0
74.32099175490818,60.0,66.3495358955974,0.04982235370712212,22.721778548313026,-0.6822673703358257,23.650464104402623,13.5,60.0
78.5101837572211,31.0,59.09572133181851,0.027481096502727002,30.221778548313026,-0.6822673703358257,30.904278668181504,14.0,31.0
81.2049975353674,28.0,51.752222248596425,0.02711895084595561,37.721778548313026,-0.6822673703358257,38.24777775140359,14.5,28.0
83.12454966514976,19.0,44.36258237843676,0.020669376994010977,45.221778548313026,-0.6822673703358257,45.63741762156325,15.0,19.0
84.59690768283731,15.0,36.94638806284323,0.01898196308093116,52.721778548313026,-0.6822673703358257,53.053611937156774,15.5,15.0
85.79317220178368,84.0,29.513761098874483,0.1296967947071342,60.221778548313,-0.6822673703358257,60.48623890112553,16.0,84.0
86.81230519434975,59.0,22.070521332121476,0.11943427752366766,67.72176424319825,-0.6822673703358257,67.92947866787853,16.5,59.0
87.71688305223927,35.0,14.62027329078267,0.1054706357721577,75.22176424319825,-0.6822673703358257,75.37972670921734,17.0,35.0
88.55007675531995,14.0,7.165500167406492,0.08537091373314366,82.72176424319825,-0.6822673703358257,82.83449983259351,17.5,14.0
-88.16872467342795,42.0,7.662255373097324,0.2381994484879526,-82.18717110844581,-1.0048284332762147,82.33774462690268,6.5,42.0
-87.32317423337064,101.0,15.115220307418628,0.2928929810636287,-74.68717110844581,-1.0048284332762147,74.88477969258138,7.0,94.0
-86.39721457562311,228.0,22.562779550656586,0.4493433467195341,-67.18717110844581,-1.0048284332762147,67.43722044934341,7.5,156.0
-85.34525821240665,343.0,30.002215552882557,0.5187107053835546,-59.68717110844581,-1.0048284332762147,59.99778444711744,8.0,207.0
-84.1004515952832,428.0,37.42946823000984,0.5325059246113554,-52.18717110844581,-1.0048284332762147,52.57053176999016,8.5,268.0
-82.55615680182734,544.0,44.83798050125541,0.583412385871398,-44.68717110844581,-1.0048284332762147,45.1620194987446,9.0,310.0
-80.5267351138494,541.0,52.21622542148773,0.5176304034293033,-37.18717110844581,-1.0048284332762147,37.78377457851227,9.5,388.0
-77.65395440306233,642.0,59.541722638635605,0.5631948689595081,-29.687171108445813,-1.0048284332762147,30.45827736136439,10.0,426.0
-73.14744220864576,658.0,66.76405882407468,0.5414937838322285,-22.187171108445813,-1.0048284332762147,23.235941175925326,10.5,470.0
-64.90808780323196,956.0,73.74464934136708,0.7530193066821019,-14.687171108445813,-1.0048284332762147,16.255350658632917,11.0,158.0
-45.88081797933625,744.0,79.96506961923816,0.5713449947370778,-7.187171108445813,-1.0048284332762147,10.034930380761839,11.5,509.0
2.559443514405126,685.0,82.97822169666158,0.5219036618117829,0.3128288915541866,-1.0048284332762147,7.021778303338422,12.0,521.0
48.28654269425847,857.0,79.50929112133916,0.6590704409473706,7.812828891554187,-1.0048284332762147,10.490708878660843,12.5,438.0
65.84665987123856,780.0,73.17899039190041,0.6161919103539807,15.312828891554187,-1.0048284332762147,16.82100960809959,13.0,466.0
73.62148451896292,754.0,66.16781635582609,0.6233145327321826,22.812828891554187,-1.0048284332762147,23.832183644173913,13.5,431.0
77.94042198912372,688.0,58.93356104558018,0.6073737451155681,30.312828891554187,-1.0048284332762147,31.066438954419837,14.0,400.0
80.72156433189275,617.0,51.60231823930199,0.5953264765560284,37.81282889155419,-1.0048284332762147,38.39768176069802,14.5,356.0
82.70020075737696,524.0,44.22090437131484,0.56814991737487,45.31282889155419,-1.0048284332762147,45.77909562868517,15.0,312.0
84.21390010741561,541.0,36.810481696081425,0.6827745620954867,52.81282889155419,-1.0048284332762147,53.18951830391858,15.5,132.0
-87.83642572869056,28.0,7.717041883293073,0.15676223172341944,-82.09698436964032,-1.3262577881233664,82.28295811670694,6.5,28.0
-86.9817065638187,67.0,15.16815870206017,0.19250725616835293,-74.59698436964032,-1.3262577881233664,74.83184129793985,7.0,67.0
-86.03977229464846,182.0,22.613096456384145,0.3558489167046004,-67.09698436964032,-1.3262577881233664,67.38690354361584,7.5,155.0
-84.96347019697393,211.0,30.048927343838336,0.3167878320431345,-59.596984369640325,-1.3262577881233664,59.951072656161664,8.0,195.0
-83.68324324975272,453.0,37.47123960320537,0.5598002478418437,-52.096984369640325,-1.3262577881233664,52.52876039679463,8.5,257.0
-82.08780593227792,502.0,44.87287550189552,0.5349118320610349,-44.596984369640325,-1.3262577881233664,45.12712449810447,9.0,329.0
-79.9832340268422,769.0,52.24122563334631,0.7312562544082901,-37.096984369640325,-1.3262577881233664,37.75877436665368,9.5,125.0
-76.99557653650503,850.0,59.5516891903857,0.7412517817135832,-29.596984369640325,-1.3262577881233664,30.448310809614323,10.0,134.0
-72.30234380475953,793.0,66.7491787582997,0.648868649416584,-22.096984369640325,-1.3262577881233664,23.250821241700304,10.5,392.0
-63.73807264440026,756.0,73.68306237533189,0.5922076043382639,-14.596984369640325,-1.3262577881233664,16.316937624668117,11.0,481.0
-44.22800228758543,814.0,79.8002656921653,0.6217852009750949,-7.0969843696403245,-1.3262577881233664,10.199734307834705,11.5,478.0
3.1521557838061587,827.0,82.65271437689778,0.6268792269506717,0.40301563035967547,-1.3262577881233664,7.3472856231022305,12.0,471.0
47.332928678792456,857.0,79.22557584693624,0.6558479112552642,7.9030156303596755,-1.3262577881233664,10.774424153063764,12.5,437.0
64.98029491540754,840.0,72.96036039413073,0.6604998239489693,15.403015630359675,-1.3262577881233664,17.039639605869247,13.0,416.0
72.93400378137211,905.0,65.98417297311798,0.7448513522101715,22.903015630359675,-1.3262577881233664,24.015827026882,13.5,146.0
77.37773489196512,836.0,58.77004666118906,0.7350053860658802,30.403015630359675,-1.3262577881233664,31.229953338810947,14.0,143.0
80.24283092051726,612.0,51.45152843364838,0.5882979253898596,37.903015630359675,-1.3262577881233664,38.54847156635162,14.5,358.0
82.27924348862479,577.0,44.07872182327696,0.6235700500142258,45.403015630359675,-1.3262577881233664,45.92127817672304,15.0,269.0
83.83348597151381,469.0,36.674390083687086,0.5903401125657762,52.903015630359675,-1.3262577881233664,53.325609916312914,15.5,233.0
85.08743186013184,396.0,29.250345629245867,0.6092786027961604,60.403015630359675,-1.3262577881233664,60.74965437075412,16.0,155.0
86.14646881994311,281.0,21.813372462938094,0.5685209311474381,67.90300132524493,-1.3262577881233664,68.18662753706191,16.5,113.0
87.07705054378323,166.0,14.36764908339826,0.5029257788847976,75.40300132524493,-1.3262577881233664,75.63235091660174,17.0,80.0
87.92462513614183,63.0,6.916003524644903,0.3933334444821723,82.90300132524493,-1.3262577881233664,83.0839964753551,17.5,42.0
-87.50519365112972,11.0,7.770703007161078,0.0608084175884888,-82.00776347619755,-1.6466438036085924,82.22929699283893,6.5,11.0
-86.64125842268857,28.0,15.219721803731545,0.0797204810656473,-74.50776347619755,-1.6466438036085924,74.78027819626845,7.0,28.0
-85.68332314133855,48.0,22.661770782458703,0.09311711461706293,-67.00776347619755,-1.6466438036085924,67.3382292175413,7.5,48.0
-84.58267420094514,135.0,30.093699227042375,0.2012391203612967,-59.50776347619754,-1.6466438036085924,59.90630077295764,8.0,135.0
-83.26706417165161,213.0,37.51072577031671,0.2614586547119161,-52.00776347619754,-1.6466438036085924,52.489274229683296,8.5,206.0
-81.62059424695283,298.0,44.90506431743839,0.3155211918894862,-44.50776347619754,-1.6466438036085924,45.09493568256161,9.0,277.0
-79.44114948741446,444.0,52.26297670563748,0.41964040190664764,-37.00776347619754,-1.6466438036085924,37.73702329436253,9.5,375.0
-76.33935709383941,516.0,59.55765881043252,0.44735124212969213,-29.50776347619754,-1.6466438036085924,30.442341189567486,10.0,425.0
-71.4617354244673,563.0,66.72919614906127,0.45807419223253354,-22.00776347619754,-1.6466438036085924,23.27080385093874,10.5,463.0
-62.581960812773936,645.0,73.61469636111451,0.5025076198914729,-14.507763476197537,-1.6466438036085924,16.385303638885492,11.0,498.0
-42.636393650399334,722.0,79.62751947425232,0.548617327493847,-7.007763476197537,-1.6466438036085924,10.372480525747674,11.5,513.0
3.687898226534935,830.0,82.32759631786354,0.6259794097668829,0.49223652380246286,-1.6466438036085924,7.672403682136517,12.0,467.0
46.42824761871282,760.0,78.94052771626737,0.578803784399172,7.992236523802463,-1.6466438036085924,11.059472283732642,12.5,502.0
64.13706213657996,701.0,72.73949948753018,0.5486643936397643,15.492236523802463,-1.6466438036085924,17.260500512469793,13.0,493.0
72.25805676837062,695.0,65.79877632820249,0.5695258193802323,22.99223652380246,-1.6466438036085924,24.201223671797514,13.5,456.0
76.82182159536325,659.0,58.60532147185968,0.5770426343435373,30.49223652380246,-1.6466438036085924,31.394678528140314,14.0,412.0
79.768576544586,544.0,51.2999817528509,0.5210042987309289,37.99223652380246,-1.6466438036085924,38.70001824714912,14.5,380.0
81.86150004573209,496.0,43.93615513312361,0.5343041787779752,45.49223652380246,-1.6466438036085924,46.063844866876394,15.0,320.0
83.45551395674566,352.0,36.53822801431923,0.4419165076489873,52.99223652380246,-1.6466438036085924,53.46177198568078,15.5,271.0
84.7375282768356,314.0,29.118886026468296,0.48229544976318567,60.49223652380243,-1.6466438036085924,60.881113973531704,16.0,206.0
85.81597409606621,221.0,21.685415596876734,0.44703577053891713,67.99222221868769,-1.6466438036085924,68.31458440312326,16.5,149.0
86.75915303685078,130.0,14.242297287560266,0.3949518376620539,75.49222221868769,-1.6466438036085924,75.75770271243974,17.0,95.0
87.61359833534102,48.0,6.792543386681695,0.30333722706239696,82.99222221868769,-1.6466438036085924,83.20745661331831,17.5,41.0
-87.17495103606993,35.0,7.823123577841198,0.19108549155301272,-81.91961000329066,-1.9660770917840995,82.1768764221588,6.5,35.0
-86.30175491192115,84.0,15.269796332516295,0.2370221564003049,-74.41961000329066,-1.9660770917840995,74.7302036674837,7.0,84.0
-85.3277950295665,112.0,22.708691035586135,0.21559861108684256,-66.91961000329066,-1.9660770917840995,67.29130896441387,7.5,112.0
-84.20280213968742,85.0,30.1364215137929,0.1258142281110911,-59.41961000329066,-1.9660770917840995,59.86357848620709,8.0,85.0
-82.85185322695386,144.0,37.5478190628307,0.17559428100509983,-51.91961000329066,-1.9660770917840995,52.45218093716931,8.5,144.0
-81.15447433739206,190.0,44.934441927865805,0.19990932571783995,-44.41961000329066,-1.9660770917840995,45.065558072134195,9.0,186.0
-78.90046371657706,354.0,52.281377923869044,0.33256777371803664,-36.91961000329066,-1.9660770917840995,37.718622076130956,9.5,326.0
-75.68534796505395,595.0,59.55953978263864,0.5128590453852908,-29.419610003290657,-1.9660770917840995,30.440460217361366,10.0,435.0
-70.62584812335393,642.0,66.70404385328965,0.5194395171043751,-21.919610003290657,-1.9660770917840995,23.29595614671036,10.5,431.0
-61.44042469839732,666.0,73.5395729172556,0.5160781725133592,-14.419610003290657,-1.9660770917840995,16.460427082744395,11.0,454.0
-41.10538777835801,686.0,79.44720085933564,0.5185603697260789,-6.919610003290657,-1.9660770917840995,10.552799140664336,11.5,515.0
4.172934934063042,691.0,82.0028946824937,0.5185482271561882,0.5803899967093429,-1.9660770917840995,7.9971053175063025,12.0,469.0
45.56818127249175,867.0,78.65437009262314,0.6571385363328688,8.080389996709343,-1.9660770917840995,11.34562990737686,12.5,436.0
63.315792357224666,814.0,72.5166169454247,0.6342086704703012,15.580389996709343,-1.9660770917840995,17.483383054575306,13.0,423.0
71.5931443755524,895.0,65.61178761008854,0.7302674381982751,23.080389996709343,-1.9660770917840995,24.388212389911477,13.5,164.0
76.27237516350259,752.0,58.439522325675576,0.6558435739115754,30.580389996709343,-1.9660770917840995,31.560477674324414,14.0,335.0
79.29857554554937,742.0,51.147802229889805,0.7080492164907626,38.08038999670934,-1.9660770917840995,38.85219777011019,14.5,154.0
81.4467885971782,645.0,43.79332079872835,0.6926016781021058,45.58038999670934,-1.9660770917840995,46.20667920127166,15.0,142.0
83.07982935568648,523.0,36.402107077552635,0.6549160400726238,53.08038999670934,-1.9660770917840995,53.597892922447365,15.5,161.0
84.38942129840746,336.0,28.987736868546104,0.5152319036123943,60.58038999670934,-1.9660770917840995,61.01226313145389,16.0,195.0
85.48693062695035,237.0,21.558011770649156,0.4793196510172042,68.0803756915946,-1.9660770917840995,68.44198822935084,16.5,140.0
86.44244881356676,139.0,14.11772402494744,0.42349005459263117,75.5803756915946,-1.9660770917840995,75.88227597505255,17.0,90.0
87.3035599703494,51.0,6.670077815790709,0.32629489002865736,83.0803756915946,-1.9660770917840995,83.3299221842093,17.5,41.0
-86.84561905509565,71.0,7.874189109975375,0.3829243104247161,-81.83262474118774,-2.284649987267839,82.12581089002464,6.5,46.0
-85.9631199831783,166.0,15.318269449162122,0.4642768291627046,-74.33262474118774,-2.284649987267839,74.68173055083788,7.0,90.0
-84.9731150220379,270.0,22.753745923635808,0.5157977175745626,-66.83262474118774,-2.284649987267839,67.2462540763642,7.5,139.0
-82.43754929524755,224.0,37.58241154642074,0.27136751429617406,-51.832624741187736,-2.284649987267839,52.41758845357928,8.5,214.0
-80.6893995387581,269.0,44.96090284915658,0.28127664342781294,-44.332624741187736,-2.284649987267839,45.039097150843425,9.0,255.0
-78.36116077351375,320.0,52.29632800711681,0.2988423447960974,-36.832624741187736,-2.284649987267839,37.70367199288319,9.5,301.0
-75.03360424595078,852.0,59.557240002695394,0.7301864465940068,-29.332624741187736,-2.284649987267839,30.442759997304616,10.0,133.0
-69.79491485058672,727.0,66.67365531410283,0.5849739103350202,-21.832624741187736,-2.284649987267839,23.326344685897194,10.5,450.0
-60.31410174792679,680.0,73.45771654379374,0.5241273876212239,-14.332624741187736,-2.284649987267839,16.54228345620627,11.0,498.0
-39.63412691401244,345.0,79.25966286338098,0.259456408688596,-6.832624741187736,-2.284649987267839,10.740337136619056,11.5,327.0
4.612530953739269,603.0,81.6786204398243,0.45028108749819556,0.6673752588122639,-2.284649987267839,8.321379560175755,12.0,504.0
44.74878324262409,448.0,78.36729558397768,0.33795665989071894,8.167375258812264,-2.284649987267839,11.632704416022332,12.5,415.0
62.51533661910757,417.0,72.29190596067619,0.32343489467637576,15.667375258812264,-2.284649987267839,17.708094039323807,13.0,388.0
70.93876428804361,594.0,65.42335875660568,0.48261252700703355,23.167375258812264,-2.284649987267839,24.57664124339433,13.5,464.0
75.7290844167958,847.0,58.27277963691518,0.7357793507724498,30.667375258812264,-2.284649987267839,31.727220363084825,14.0,110.0
78.83259862041483,334.0,50.99510897520523,0.31757311997844867,38.167375258812264,-2.284649987267839,39.00489102479479,14.5,310.0
81.03492426003486,352.0,43.6503313623527,0.3767928684746621,45.667375258812264,-2.284649987267839,46.34966863764731,15.0,307.0
82.7062748703699,13.0,36.26613559898705,0.01623796016284128,53.167375258812264,-2.284649987267839,53.73386440101296,15.5,13.0
-86.51711797434238,27.0,7.923785987460799,0.14388801514787,-81.74690757688842,-2.6024560215283774,82.0762140125392,6.5,27.0
-85.62527696597236,64.0,15.365028944182717,0.1774487196050068,-74.24690757688842,-2.6024560215283774,74.63497105581729,7.0,64.0
-84.61920987965202,322.0,22.79682454824798,0.6105337343366213,-66.74690757688842,-2.6024560215283774,67.20317545175202,7.5,86.0
-83.4455556444274,260.0,30.215278559110097,0.3795551835239167,-59.24690757688843,-2.6024560215283774,59.7847214408899,8.0,216.0
-82.02409190315991,255.0,37.614395230121715,0.3069382847668346,-51.74690757688843,-2.6024560215283774,52.38560476987827,8.5,237.0
-80.2253246298975,306.0,44.98434135878115,0.3180100554201699,-44.24690757688843,-2.6024560215283774,45.015658641218856,9.0,283.0
-77.82322733079039,350.0,52.3077253592336,0.3249445834400365,-36.74690757688843,-2.6024560215283774,37.69227464076641,9.5,319.0
-74.38418503492078,632.0,59.550667267129505,0.538587661887479,-29.246907576888432,-2.6024560215283774,30.449332732870495,10.0,430.0
-68.96917089153335,669.0,66.63796487491621,0.5353783753485695,-21.746907576888432,-2.6024560215283774,23.3620351250838,10.5,469.0
-59.20359381884595,706.0,73.3691546342791,0.5413129989331696,-14.246907576888432,-2.6024560215283774,16.630845365720923,11.0,437.0
-38.22154392640281,741.0,79.06524080383242,0.5544488724987507,-6.746907576888432,-2.6024560215283774,10.934759196167617,11.5,508.0
5.011142962230959,987.0,81.35477152558512,0.7334416095124081,0.7530924231115677,-2.6024560215283774,8.64522847441488,12.0,167.0
43.96644908914553,975.0,78.07946957268538,0.7320796354520105,8.253092423111568,-2.6024560215283774,11.920530427314638,12.5,167.0
61.73457131981319,818.0,72.06554438880676,0.6316428313856776,15.753092423111568,-2.6024560215283774,17.934455611193243,13.0,419.0
70.29441386210189,901.0,65.23363263989498,0.728976265486522,23.253092423111568,-2.6024560215283774,24.766367360105033,13.5,139.0
75.191635671807,836.0,58.10521743016305,0.7233927668159554,30.753092423111568,-2.6024560215283774,31.894782569836952,14.0,125.0
78.37041404399046,582.0,50.8420161668983,0.5514149630577442,38.25309242311157,-2.6024560215283774,39.1579838331017,14.5,366.0
80.62572004993076,537.0,43.50729537477072,0.5730460494676923,45.75309242311157,-2.6024560215283774,46.49270462522928,15.0,296.0
82.3346914024051,511.0,36.130418589946494,0.6366936808935015,53.25309242311157,-2.6024560215283774,53.86958141005351,15.5,171.0
83.69804036003357,422.0,28.726788589526016,0.6450361727004077,60.75309242311157,-2.6024560215283774,61.273211410474,16.0,93.0
84.8326924981156,297.0,21.305273469548222,0.6005270176799833,68.25307811799682,-2.6024560215283774,68.69472653045177,16.5,81.0
85.81215209322319,174.0,13.871316574825507,0.5332007298198165,75.75307811799682,-2.6024560215283774,76.12868342517449,17.0,63.0
86.68600644068677,63.0,6.428528198917672,0.41337947623367854,83.25307811799682,-2.6024560215283774,83.57147180108234,17.5,36.0
-86.18936767531937,18.0,7.971801652604557,0.09481038549953646,-81.66255737668855,-2.919589393693919,82.02819834739545,6.5,18.0
-85.28814909820132,43.0,15.409963430687341,0.11820972611547585,-74.16255737668855,-2.919589393693919,74.59003656931267,7.0,43.0
-84.26600661289223,58.0,22.83781660366057,0.10916230526894971,-66.66255737668855,-2.919589393693919,67.16218339633943,7.5,58.0
-83.06804495478364,109.0,30.2511945619663,0.15804850577573365,-59.16255737668856,-2.919589393693919,59.74880543803371,8.0,109.0
-81.61142185703403,203.0,37.643662287705446,0.24279995506918,-51.66255737668856,-2.919589393693919,52.35633771229456,8.5,198.0
-79.76220652840163,291.0,45.00465173722814,0.3005992426987466,-44.16255737668856,-2.919589393693919,44.99534826277187,9.0,272.0
-77.28665343472656,342.0,52.315468340709565,0.3156831983637296,-36.66255737668856,-2.919589393693919,37.68453165929045,9.5,318.0
-73.73715419162676,406.0,59.53972958804441,0.344067419014841,-29.16255737668856,-2.919589393693919,30.4602704119556,10.0,371.0
-68.14885423130282,384.0,66.59690812179224,0.30565389657098707,-21.66255737668856,-2.919589393693919,23.403091878207768,10.5,359.0
-58.109466682670245,639.0,73.27391751678279,0.48740540419809864,-14.162557376688563,-2.919589393693919,16.72608248321722,11.0,497.0
-36.86640257212985,358.0,78.86425191068561,0.2665341587617447,-6.662557376688563,-2.919589393693919,11.135748089314394,11.5,339.0
5.372568807308423,425.0,81.03133539838936,0.3143016076108359,0.8374426233114374,-2.919589393693919,8.968664601610683,12.0,397.0
43.21788797049637,800.0,77.79103337279257,0.5979163677753758,8.337442623311437,-2.919589393693919,12.208966627207442,12.5,481.0
60.97240246976379,693.0,71.83769552309752,0.5327748556262084,15.837442623311437,-2.919589393693919,18.16230447690248,13.0,491.0
69.65959277614408,624.0,65.04274329188364,0.5027743335037311,23.33744262331144,-2.919589393693919,24.95725670811636,13.5,465.0
74.65971439831995,440.0,57.93695341474428,0.37926810901368624,30.83744262331144,-2.919589393693919,32.063046585255734,14.0,389.0
77.91178885385972,362.0,50.68863306397595,0.34177710389684907,38.33744262331144,-2.919589393693919,39.311366936024065,14.5,329.0
80.21898781203069,456.0,43.36431737722379,0.4851255323177001,45.83744262331144,-2.919589393693919,46.63568262277623,15.0,324.0
81.96491883290537,311.0,35.99505771105849,0.38655244296167907,53.33744262331144,-2.919589393693919,54.00494228894153,15.5,260.0
83.35448481422473,237.0,28.597191799366772,0.36169832748308534,60.83744262331146,-2.919589393693919,61.40280820063324,16.0,201.0
84.50724263237524,167.0,21.180138161185024,0.33764633023155416,68.33742831819671,-2.919589393693919,68.81986183881499,16.5,142.0
85.49832320752651,98.0,13.749679097473614,0.30119500339260225,75.83742831819671,-2.919589393693919,76.2503209025264,17.0,87.0
86.37826826317071,35.0,6.309638862638625,0.23263737223153405,83.33742831819671,-2.919589393693919,83.69036113736136,17.5,35.0
-85.86228817667218,88.0,8.01812479655231,0.45825763374442524,-81.57967186981158,-3.2361444393802454,81.98187520344769,6.5,39.0
-84.95166005739146,204.0,15.45296254077939,0.5561318719293589,-74.07967186981158,-3.2361444393802454,74.54703745922062,7.0,61.0
-83.91343303337229,329.0,22.876612581559357,0.6147330959082156,-66.57967186981158,-3.2361444393802454,67.12338741844064,7.5,75.0
-82.691186857274,279.0,30.284623881493374,0.40186253506983555,-59.07967186981159,-3.2361444393802454,59.71537611850664,8.0,220.0
-81.19948187221698,572.0,37.67010529093793,0.6798803042650858,-51.57967186981159,-3.2361444393802454,52.329894709062074,8.5,96.0
-79.30000497724599,680.0,45.0217285251175,0.6982613897620219,-44.07967186981159,-3.2361444393802454,44.97827147488251,9.0,103.0
-76.75143324620271,512.0,52.31945556048784,0.4699109679708601,-36.57967186981159,-3.2361444393802454,37.680544439512175,9.5,390.0
-73.09258105095975,855.0,59.52433553234587,0.7206026891325803,-29.079671869811587,-3.2361444393802454,30.47566446765412,10.0,119.0
-67.33420583266832,920.0,66.55042225163022,0.7284215961708788,-21.579671869811587,-3.2361444393802454,23.44957774836977,10.5,123.0
-57.032249669583436,753.0,73.1720385221307,0.5714271527109468,-14.079671869811587,-3.2361444393802454,16.827961477869323,11.0,481.0
-35.56733363692727,771.0,78.65699530515906,0.5711892357485441,-6.5796718698115875,-3.2361444393802454,11.343004694840939,11.5,498.0
5.70006580048908,739.0,80.70829114049344,0.543925281781804,0.9203281301884125,-3.2361444393802454,9.291708859506603,12.0,513.0
42.50009609348676,987.0,77.5021070574225,0.734329294781342,8.420328130188413,-3.2361444393802454,12.497892942577524,12.5,132.0
60.22776917261949,784.0,71.6085088917226,0.6001280143027294,15.920328130188413,-3.2361444393802454,18.391491108277435,13.0,456.0
69.03380546039536,721.0,64.85081616517158,0.5785586614013178,23.420328130188413,-3.2361444393802454,25.149183834828417,13.5,440.0
74.13300679309184,678.0,57.76809908714035,0.5821987942647164,30.920328130188413,-3.2361444393802454,32.23190091285967,14.0,395.0
77.4564899963469,353.0,50.53506404122594,0.3321302623123646,38.42032813018841,-3.2361444393802454,39.46493595877408,14.5,323.0
79.81453913121624,76.0,43.221497900252345,0.08061123005789785,45.92032813018841,-3.2361444393802454,46.77850209974766,15.0,76.0
81.59679679052147,381.0,35.86015124901925,0.472419495325854,53.42032813018841,-3.2361444393802454,54.139848750980754,15.5,264.0
83.01216406344216,415.0,28.46831002973547,0.6323924058976029,60.92032813018841,-3.2361444393802454,61.531689970264544,16.0,100.0
84.18273485037851,290.0,21.05595412098246,0.5863059717386616,68.42031382507366,-3.2361444393802454,68.94404587901755,16.5,86.0
85.18521599224854,167.0,13.629213455588658,0.5147905071052243,75.92031382507366,-3.2361444393802454,76.37078654441135,17.0,67.0
86.0710736154184,59.0,6.192133384868461,0.39731854588017546,83.42031382507366,-3.2361444393802454,83.80786661513154,17.5,37.0
-85.53580015528377,52.0,8.062645550844774,0.26779332653504734,-81.49834753324458,-3.552215099037501,81.93735444915522,6.5,48.0
-84.61573449093476,121.0,15.4939171253409,0.32716731798522114,-73.99834753324458,-3.552215099037501,74.5060828746591,7.0,102.0
-83.56141830363279,203.0,22.91310398172463,0.3766084738693074,-66.49834753324458,-3.552215099037501,67.08689601827538,7.5,160.0
-82.31491668245116,264.0,30.315458723788588,0.37777706962592567,-58.9983475332446,-3.552215099037501,59.68454127621143,8.0,217.0
-80.78821719626856,282.0,37.69361745434689,0.33312952118772365,-51.4983475332446,-3.552215099037501,52.306382545653115,8.5,254.0
-78.83868321953875,514.0,45.03546679537997,0.5247186793938103,-43.9983475332446,-3.552215099037501,44.96453320462004,9.0,327.0
-76.21756575718793,781.0,52.31958618692874,0.7127778749496748,-36.4983475332446,-3.552215099037501,37.68041381307127,9.5,108.0
-72.45054108590243,862.0,59.50439458403632,0.7225773317954897,-28.998347533244598,-3.552215099037501,30.4956054159637,10.0,114.0
-66.52546982304894,927.0,66.49844646358586,0.7301366412705116,-21.498347533244598,-3.552215099037501,23.501553536414132,10.5,117.0
-55.972435447119565,973.0,73.06355407735249,0.7346603678575506,-13.9983475332446,-3.552215099037501,16.936445922647508,11.0,119.0
-34.322866883864315,1000.0,78.44375228474041,0.737244138870705,-6.4983475332445995,-3.552215099037501,11.556247715259584,11.5,121.0
5.996445046070571,732.0,80.38561121166096,0.5362551154715337,1.0016524667554005,-3.552215099037501,9.614388788339072,12.0,514.0
41.810332101074515,994.0,77.2127919952262,0.7362245656023891,8.5016524667554,-3.552215099037501,12.787208004773797,12.5,121.0
59.49964642399528,961.0,71.37812106866674,0.7324771483673227,16.001652466755402,-3.552215099037501,18.621878931333264,13.0,120.0
68.41656331515011,511.0,64.6579684251486,0.4083952012709242,23.501652466755402,-3.552215099037501,25.342031574851415,13.5,439.0
73.61120127039065,496.0,57.59875985917585,0.42432006019513263,31.001652466755402,-3.552215099037501,32.401240140824164,14.0,413.0
77.00428543205514,368.0,50.38140864436876,0.34506539206342113,38.5016524667554,-3.552215099037501,39.61859135563124,14.5,332.0
79.41218621983633,654.0,43.07893347848417,0.6916251454036607,46.0016524667554,-3.552215099037501,46.92106652151584,15.0,103.0
81.23016540598549,542.0,35.72579410587184,0.6704599946780655,53.5016524667554,-3.552215099037501,54.27420589412816,15.5,96.0
82.67093717750795,422.0,28.340237249224913,0.6421025794848223,61.00165246675543,-3.552215099037501,61.65976275077509,16.0,85.0
83.85904160454253,296.0,20.932814760060605,0.5984234582830035,68.50163816164068,-3.552215099037501,69.06718523993939,16.5,74.0
84.8727125412143,173.0,13.510012719871174,0.5348868497392943,76.00163816164068,-3.552215099037501,76.48998728012883,17.0,56.0
